review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
526367708,khách_sạn có sân golf riêng và gần câu_lạc_bộ golf brg tuy_nhiên nó nằm khá xa trung_tâm thị_trấn khoảng 25 phút đi taxi giá_cả hợp_lý xung_quanh không có nhiều nhà hàg thích_hợp cho chơi golf và nghỉ_dưỡng nhân_viên rất nhiệt_tình và nói tiếng anh tốt,8.0,0,0,1,2,0,1
526428199,tầm nhìn tuyệt đẹp từ hồ bơi vô_cực trên sân_thượng có_thể thuê xe_đạp để đi dạo quanh bãi biển,9.0,0,0,1,0,0,0
526484795,gần sân golf bởi nếu bạn chỉ chơi 1 2 trận ở đà_nẵng thì sẽ ổn thôi,10.0,0,0,1,1,0,0
526526608,nhân_viên rất thân_thiện chuyến bay của tôi bị hoãn một tiếng và hạ_cánh lúc nửa_đêm nhưng chủ khách_sạn đã giúp tôi làm thủ_tục nhận phòng rất suôn_sẻ trong giờ_giấc khó_khăn đó ông ấy đã hỗ_trợ chúng_tôi chi_tiết về các điểm tham_quan địa_phương và còn sắp_xếp taxi đi hội_an cho chuyến đi trong ngày,10.0,0,0,0,0,0,1
526537741,cảm_giác như ở nhà vậy,10.0,0,0,1,0,0,0
526731359,nhân_viên thân_thiện nhất sẵn_sàng giúp_đỡ mọi việc và rất niềm_nở chu_đáo mỗi ngày đều được thay khăn sạch và phòng tắm cũng rất sạch_sẽ bữa sáng cũng rất ngon và có nhiều lựa_chọn,10.0,1,1,0,0,0,1
528134428,phòng tắm và nhà_vệ_sinh có cửa_kính nên việc phải kéo rèm mỗi lần sử_dụng khá bất_tiện nhưng ngoài điều đó ra tôi rất hài_lòng với mọi thứ tôi rất khuyên bạn nên chọn nơi này,9.0,0,0,1,0,2,0
528291242,khách_sạn gần biển và trung_tâm ăn sáng ngon phòng mới sạch_sẽ gia_đình mình được sang nâng_cấp lên hạng phòng có ban_công bồn_tắm rất đẹp cảm_ơn và sẽ trở_lại khi có dịp,10.0,1,1,1,1,1,0
528420920,xác_định là nghỉ_dưỡng nên chấp_nhận 1 số bất_tiện vì xa trung_tâm,7.0,0,0,0,2,0,0
531282514,gia_đình chúng_tôi gồm ba người ở trong một căn_hộ bốn phòng căn_hộ rộng_rãi và sạch_sẽ mỗi phòng đều có phòng tắm riêng rất lý_tưởng cho các chuyến đi gia_đình nhược_điểm duy_nhất là bể_bơi hơi nhỏ so với sức chứa tám người trong phòng và không có bể_bơi chung bữa sáng cũng khá đơn_giản so với giá tiền,8.0,1,2,2,0,1,0
5317784,giá_cả hợp_lý nhưng khách_sạn sạch_sẽ nhân_viên thân_thiện và tôi cảm_thấy thoải_mái không_gian yên_tĩnh,7.0,1,0,1,0,0,1
532980466,cảm_ơn sự đối_đãi tử_tế của bạn chúc bạn thịnh_vượng,10.0,0,0,1,0,0,0
534629265,khách_sạn gần biển phòng rộng thoáng nhân vui_vẻ thân_thiện rất hài_lòng khi ở đây,10.0,0,0,1,1,1,1
534853733,khách_sạn đều tốt địa_điểm thuận_tiện mọi thứ đều tuyệt_vời,10.0,0,0,1,1,0,0
537236698,thiết_kế nội_thất đẹp và sạch_sẽ,8.0,1,0,0,0,0,0
541295449,khách_sạn đủ tiện_nghi giá hợp_lý có cả buffet sáng nếu không đòi_hỏi cao cần phải view quá rộng thì khách_sạn này là một lựa_chọn rất hợp_lý,9.0,0,1,1,0,0,0
541643439,vì khách_sạn nằm gần sân_bay tôi đặc_biệt khuyên những_ai đến vào ban_đêm nên ở lại đây một đêm ăn trưa vào ngày hôm sau và nhận phòng khách_sạn thay_vì dành cả ngày ở một khách_sạn sang_trọng theo ý_muốn điều này rất tiết_kiệm chi_phí,7.0,0,0,0,1,0,0
542368347,khách_sạn sạch_sẽ nhân_viên nhiệt_tình gần bãi biển phạm văn đồng có chỗ để xe rộng_rãi điểm trừ tiện_nghi khá cũ,7.0,1,0,1,1,2,1
542466906,lần này tôi đã ở 3 khách_sạn tại đà_nẵng cùng gia_đình và haka là khách_sạn tốt nhất mà tôi từng ở tại đà_nẵng vị_trí rất gần biển nhân_viên rất tốt_bụng và thân_thiện phòng rất sạch_sẽ và giống như hình_ảnh trên mạng các thành_viên trong gia_đình tôi đều rất hài_lòng và chắc_chắn sẽ quay lại khách_sạn haka lần nữa rất đáng để trải_nghiệm,10.0,1,0,1,1,0,1
551133121,có_vẻ đây là lựa_chọn tốt nhất về giá_cả nếu bạn không cần khách_sạn riêng_tư đây sẽ là lựa_chọn tối_ưu cho những người đi du_lịch một_mình,9.0,0,0,1,0,0,0
551263178,cám_ơn nhân_viên hỗ_trợ khách hàg đã tư_vấn hướng_dẫn gia_đình tôi có một kỳ nghỉ tại khách_sạn thật tuyệt_vời,9.0,0,0,1,0,0,1
551914773,khách_sạn gần biển dưới tầng 1 có quán cafe thoáng mát tiện_lợi phòng có bếp máy_giặt nhân_viên nhiệt_tình ok sẽ quay lại,10.0,0,0,1,1,1,1
555060236,khách_sạn gần biển ngã tư và có nhiều nhà hàg địa_điểm nổi_tiếng quanh khu chỉ mất tầm 2 3 đi xe_máy là đến phòng rộng_rãi nhân_viên dọn_dẹp chu_đáo lễ_tân cần chủ_động và niềm_nở hơn 1 chút là ok ạ,9.0,0,0,0,1,1,0
5557011,phòng đẹp tiện_nghi giường êm internet tốc_độ cao nhận trả phòng nhanh tốt cho đi công_tác ăn sáng hơi ít lựa_chọn và lặp lại nếu ở dài ngày,8.0,0,2,1,0,1,1
556745871,nhân_viên vô_cùng thân_thiện và đã cho tôi rất nhiều lời khuyên hữu_ích về du_lịch khách_sạn này là lý_do lớn nhất khiến tôi muốn quay lại đà_nẵng lần nữa,10.0,0,0,1,0,0,1
558929382,mình đặt phòng 4 phòng trong đó có 1 phòng thông với phòng khác thông_qua 1 cửa cửa đã không mở được nhưng thiết_nghĩ khách_sạn nên thông_báo cho không biết còn lại mọi thứ ok,10.0,0,0,0,0,2,0
559438379,cả gia_đình chúng_tôi đều rất thích kỳ nghỉ tại le cap chúng_tôi đã có những khoảng thời_gian tuyệt_vời bên hồ bơi xinh_đẹp của khu nghỉ_dưỡng cả ban_ngày lẫn buổi tối mọi thứ đều rất tiện_lợi có nhiều lựa_chọn ăn_uống ngon xung_quanh chúng_tôi cũng rất thích việc mọi thứ ở đây đều mới và sạch_sẽ nhìn_chung đây là một lựa_chọn hoàn_hảo và đáng_giá tiền,10.0,0,1,1,0,0,0
560003745,có hồ bơi trên sân_thượng view nhà_cửa hơi chán ếch mà gà trên sân_thượng nên giờ open là 7h30 am còn lại để tốt,10.0,0,0,1,0,0,0
560239022,chỉ trên bãi biển giá_cả hợp_lý,8.0,0,0,1,0,0,0
560239966,phòng ở mới sạch_sẽ đầy_đủ tiện_nghi,10.0,1,0,0,0,1,0
560834332,khách_sạn cũ mình không thấy thoải_mái,4.0,0,0,2,0,0,0
561886640,phòng ở santori rất đẹp và sạch_sẽ đồ_ăn rất ngon nhân_viên nhiệt_tình giúp_đỡ vị_trí cũng rất tuyệt tôi sẽ quay lại đây lần nữa,9.0,1,1,1,1,1,1
563062324,mình đặt phòng cho bé ở thì thấy nhân_viên hỗ_trợ nhanh phòng_ốc đủ tiện_nghi cũng khá sạch_sẽ đi tầm 200m hơn xíu ra biển chơi ở khu nhiều đồ_ăn dịch_vụ khá ok nữa,9.0,1,1,0,1,1,1
566389907,rất tốt nhân_viên lịch_sự và phòng_ốc sạch_sẽ,10.0,1,0,1,0,0,1
566811323,mọi thứ đều tuyệt_vời ngoại_trừ vị_trí khách_sạn nằm ở một vị_trí yên_tĩnh cách xa trung_tâm thành_phố,7.0,0,0,1,0,0,0
566964241,chỗ ở rất thoải_mái sạch_sẽ nhân_viên nhiệt_tình hỗ_trợ lần sau mình sẽ quay lại đây,10.0,1,0,1,0,0,1
567166521,khách_sạn này sử_dụng năng_lượng mặt_trời điều được cài_đặt ở mức tối_đa tuy_nhiên phòng vẫn không đủ mát dù đã cài_đặt nhiệt_độ tối_đa tôi đã dùng nhiệt_kế để đo nhiệt_độ và thấy phòng rất nóng họ đã đổi phòng và kỹ_thuật_viên đã tăng nhiệt_độ bằng tay nhưng vẫn không đủ mát tôi yêu_cầu hoàn tiền và vấn_đề đã được giải_quyết,6.0,0,0,0,0,2,0
567262419,là lựa_chọn tốt nếu chỉ cần chỗ ngủ qua đêm để ngày đi các tour bà_già núi thần_tài city tour tối đi chơi trung_tâm đi dạo ven biển,6.0,0,0,1,0,0,0
567811963,căn_hộ rộng_rãi và ở tầng cao nên có tầm nhìn tuyệt_vời điều quan_trọng nhất là có 2 cửa hàg tiện_lợi hàn_quốc mở 24 giờ ở tầng trệt rất tiện_lợi,10.0,0,0,1,0,1,0
56821003,tôi ở đây khoảng 6 tiếng trước khi ra sân_bay tôi yêu_cầu nhân_viên đổi phòng lên tầng 1 vì khách_sạn không có thang_máy nhân_viên rất tốt_bụng nhưng phòng khá ồn_ào khi họ nói_chuyện tôi có_thể nghe thấy mọi thứ,7.0,0,0,2,0,2,1
571255231,nơi ở ấm_cúng và dễ_chịu,9.0,0,0,1,0,0,0
571406801,khách_sạn này giá_cả rất hợp_lý nhân_viên nữ ở quầy lễ_tân thân_thiện tuy_nhiên nhân_viên nam vào ban_đêm lại có vấn_đề sau khi trả phòng tôi để quên thẻ_tín_dụng thẻ sim và một_ít tiền trong phòng bì nhưng anh ta giả_vờ không biết và không chịu trả lại vì trong đó không có nhiều tiền tôi định đưa lại tiền cho anh ta khi tìm thấy thẻ sim và thẻ_tín_dụng nhưng anh ta vẫn giả_vờ như không biết cho đến phút cuối và và trong phòng có rất nhiều kiến tôi đã xịt thuốc diệt côn_trùng nhưng chúng vẫn không bò ra nhìn_chung giá_cả tốt nên tôi khuyên bạn nên đến đây,8.0,2,0,0,0,0,2
57217261,mình cảm_thấy rất hài_lòng về gold coast tuy_nhiên khách_sạn khá xa so với trung_tâm cũng như bãi_tắm chính của đà_nẵng,7.0,0,0,1,2,0,0
5776876,với giá tốt tại agoda chúng_tôi hài_lòng về khách_sạn đã đặt,8.0,0,0,1,0,0,0
578179974,khách_sạn ở ngay trung_tâm thành_phố từ khách_sạn có_thể dễ_dàng đi bộ đến các điểm tham_quan nổi_tiếng ở đà_nẵng viện cổ chàm cầu rồng cầu sông hàn xung_quanh khách_sạn có nhiều quán ăn ngon đường nguyễn_văn linh là nơi có nhiều quán cafe và trà sữa đẹp và lớn các bạn nhân_viên dễ_thương nói_chung khách_sạn rất đáng để quay lại nếu có dịp đến đà_nẵng,8.0,0,1,1,1,0,1
578207959,dưới đây là ý_kiến khách_quan của tôi trong thời_gian lưu_trú tại posiki dorm cafe nhân_viên thân_thiện và nhiệt_tình máy_lạnh tuyệt_vời giường thoải_mái phòng tắm và nhà_vệ_sinh ở tầng 4 rất đẹp thuê xe_máy trong thành_phố giá 150k chắc_chắn tôi sẽ quay lại đây lần nữa,8.0,0,0,1,0,1,1
578297294,lần sau có dịp đến đà_nẵng mình sẽ ghé lại khách_sạn của mình rất sạch_sẽ và đẹp,9.0,0,0,1,0,0,0
578549763,chủ nhà đã phản_hồi nhanh_chóng và cung_cấp dịch_vụ lái_xe đến các địa_điểm thú_vị với mức giá hợp_lý nhược_điểm là không có dịch_vụ phòng việc dọn rác và làm sạch phải do bạn tự làm,8.0,0,0,0,0,0,2
578621687,đây là một nhà_nghỉ tuyệt_vời với đội_ngũ nhân_viên vui_vẻ và nhiệt_tình vị_trí của nhà_nghỉ cũng rất thuận_tiện gần nhà_thờ,8.0,0,0,1,1,0,1
578632117,bữa sáng tuyệt_vời nhân_viên lịch_sự phòng sạch_sẽ quang_cảnh ngoạn_mục chúng_tôi đã có một kỳ nghỉ thú_vị,10.0,1,1,1,0,0,1
578729473,tôi yêu nơi này đây là một trong những lựa_chọn tuyệt_vời với giá_cả phải_chăng có tầm nhìn ra bãi biển tuyệt đẹp qua khe hở giữa các nhà cao_tầng,10.0,0,0,1,0,0,0
578906250,tôi xin bày_tỏ lòng biết_ơn sâu_sắc nhất đến ông xuân người trợ_giúp tận_tâm nhất và toàn_thể nhân_viên đã chăm_sóc gia_đình bảy người chúng_tôi như người_thân cả ngày lẫn đêm,10.0,0,0,0,0,0,1
579162159,bữa sáng rất ngon và nhân_viên rất thân_thiện bồn_tắm cũng rất tuyệt lần sau mình sẽ quay lại,9.0,0,1,1,0,1,1
580430805,hầu_hết các tiện_nghi được quảng_cáo đều đang được cải_tạo khiến nơi này trở_thành một điểm đến hẻo_lánh và chẳng có gì để làm,5.0,0,0,2,0,0,0
581676073,khách_sạn gần biển nhân_viên thân_thiện,7.0,0,0,0,1,0,1
582652699,hơi xa trung_tâm chút giá tiền ở tạm hợp_lý,6.0,0,0,0,2,0,0
58552851,tôi thích khách_sạn này vì vị_trí thuận_lợi và đầy_đủ tiện_nghi,8.0,0,0,1,1,0,0
586829020,hiện_tại tôi đang ở đây được 3 ngày và rất thoải_mái chủ nhà cũng rất thân_thiện và nói tiếng hàn khá tốt tôi có_thể hiểu được họ cho thuê xe_đạp miễn_phí thật tuyệt_vời đặc_biệt là cực_kỳ thân_thiện,10.0,0,0,1,0,0,1
587727516,với giá này dịch_vụ như_vậy cũng chỉ có ở việt_nam thôi,9.0,0,0,1,0,0,0
588010174,đây là một khách_sạn gần bãi biển ở đà_nẵng ông chủ và bà chủ rất thân_thiện giá khách_sạn cũng rẻ và sạch_sẽ tôi đã ở đây 3 ngày liên_tiếp mỗi ngày một đêm khách_sạn cũng cho thuê xe_đạp miễn_phí đây là một khách_sạn mà tôi muốn ở lại lâu_dài,10.0,1,0,1,1,0,1
589244911,chỗ này có_vẻ phù_hợp cho việc lưu_trú dài_hạn thậm_chí còn có cả máy_giặt,6.0,0,0,1,0,0,0
5900627,rất thoải_mái khi ở khách_sạn có_thể đi bộ ra bờ biển gần các quán hải_sản ngon,8.0,0,0,1,1,0,0
5900671,vị_trí khá tốt không xa sân_bay và ga tàu phòng rộng và khá sạch_sẽ tuy_nhiên nhân_viên lễ_tân nói tiếng anh hạn_chế gây khó_khăn trong giao_tiếp điều này không thuận_tiện lắm cho người nước_ngoài,7.0,1,0,0,1,1,2
59123714,chúng_tôi đã ở đà_nẵng 5 tuần và di_chuyển đến nhiều nơi khác nhau sau 3 tháng và khoảng 20 lần ở khách_sạn tại đông nam á chúng_tôi nhận ra rằng nếu một nơi có giá thấp hơn những nơi tương_tự khác thì chắc_chắn có lý_do tuy_nhiên nơi này là một ngoại_lệ đáng mừng chắc_chắn là đáng đồng_tiền_bát_gạo nhất theo đánh_giá của chúng_tôi chúng_tôi đã gia_hạn thời_gian lưu_trú ở đây thêm vài tuần nữa mọi người ở đà_nẵng đều rất thân_thiện và mặc_dù mọi thứ không được hoàn_hảo như một_số nơi đắt tiền hơn mà chúng_tôi từng ở nhưng nhân_viên đã tận_tâm giúp_đỡ chúng_tôi khi cần nếu đây là mức giá bạn đang cân_nhắc tôi tự_tin nói rằng bạn sẽ không tìm được nơi nào tốt hơn thế_này,8.0,0,0,1,0,0,1
592200367,quá_trình kelly rất tốt_bụng thân_thiện và dễ_thương mình sẽ ở lại nhà_nghỉ này lần nữa khi quay lại đà_nẵng,10.0,0,0,1,0,0,1
592217713,nhân_viên rất thân_thiện dịch_vụ và sự sạch_sẽ đều tuyệt_vời,8.0,1,0,1,0,0,1
593574190,nhân_viên thân_thiện không quá giỏi tiếng anh nhưng rất sẵn_lòng giúp_đỡ căn phòng thì ổn cho chúng_tôi những người chỉ tìm một nơi để ngủ và đi_lại trong suốt cả ngày chúng_tôi đã ở lại 4 ngày 3 đêm,8.0,0,0,1,0,1,1
59357743,khách_sạn tuyệt_vời giá_cả hợp_lý,10.0,0,0,1,0,0,0
595025800,bạn thật tử_tế và tôi rất thích việc cho mượn xe_đạp miễn_phí,10.0,0,0,0,0,0,1
595052345,nhân_viên rất tuyệt_vời nhưng phòng_ốc hơi cũ cần được tân_trang lại một_chút,7.0,0,0,0,0,2,1
595200379,tôi không giỏi tiếng anh nhưng lễ_tân nói rất chậm nên tôi vẫn hoàn_thành thủ_tục một_cách dễ_dàng khách_sạn cũng rất sạch_sẽ và tuyệt_vời,10.0,0,0,1,0,0,0
595231040,đây là lựa_chọn tốt nhất cho những người đi du_lịch một_mình,10.0,0,0,1,0,0,0
595350499,nhân_viên nhiệt_tình chỗ ở sạch_sẽ sẽ quay lại lần sau mua nữa,10.0,1,0,1,0,0,1
595604171,phù_hợp giá tiền chỗ ở đẹp tiện_nghi,10.0,0,0,1,0,0,0
595614739,mọi thứ đều hoàn_hảo rất đáng để thử,10.0,0,0,1,0,0,0
595886149,các nhân_viên cũng rất tốt_bụng và thân_thiện,10.0,0,0,0,0,0,1
596017238,trước biển rất tốt và nhân_viên cũng rất thân_thiện cơ_sở vật_chất cũng sạch_sẽ khi bão đến phòng của tôi cảm_thấy nguy_hiểm tôi cảm_ơn các nhân_viên đã chuyển tôi đến phòng an_toàn hơn miễn_phí mặc_dù giá cao hơn,10.0,1,0,1,1,0,1
596053308,nhân_viên và chủ nhà đều nói tiếng anh rất tốt và sẵn_sàng cung_cấp mọi thông_tin bạn cần,10.0,0,0,0,0,0,1
59745845,tuyệt_vời tôi sẽ quay lại đây và tôi cũng sẽ rủ bạn_bè mình đến đây,10.0,0,0,1,0,0,0
597612927,tôi không khuyến_khích khách_sạn này cho những_ai đến tham_quan các bãi biển ở đà_nẵng nhưng nếu bạn đến đây công_tác bạn có_thể thưởng_thức các món ăn nhật_bản ngon tuyệt tắm suối nước nóng ngoài_trời và dịch_vụ mát xa,9.0,0,1,0,0,0,0
600282157,nhân_viên nhiệt_tình bữa sáng tự chọn khá ổn nhìn_chung đáng tiền,8.0,0,1,1,0,0,1
600766945,tôi rất hài_lòng phòng đẹp nội_thất cao_cấp best phân khúc,10.0,0,0,0,0,1,0
600830875,đây là chỗ ở tồi_tệ nhất,2.0,0,0,2,0,0,0
601218794,nơi nghỉ rất đẹp thiết_kế tuyệt_vời rất sạch_sẽ và nhân_viên thân_thiện thật tiếc là tôi chỉ ở đó một đêm,9.0,1,0,1,0,0,1
601454154,chiếc gối hơi khó_chịu một_chút nhưng giá_cả thì tốt,8.0,0,0,1,0,0,0
611118919,chúng_tôi đã có một khoảng thời_gian tuyệt_vời ở đây phòng_không lớn nhưng rất thoải_mái và sạch_sẽ chúng_tôi đi bộ ra bãi biển mỗi ngày nhân_viên cực_kỳ thân_thiện và chu_đáo đặc_biệt ấn_tượng với 4 cô lễ_tân rất dễ_thương tôi sẽ tiếp_tục chọn khách_sạn này mỗi khi đến đà_nẵng,10.0,1,0,1,0,1,1
6180550,khách_sạn gần bãi biển đi_lại dễ_dàng nhân_viên thân_thiện ăn sáng được phòng sạch_sẽ mới trang_trí phòng đẹp,9.0,1,1,0,1,1,1
618790517,phòng view phố đẹp và sạch_sẽ nhân_viên nhiệt_tình khách_sạn nằm trong khu_vực trung_tâm thuận_tiện di_chuyển ngay cạnh có cửa hàg tiện_lợi rất hài_lòng về khách_sạn,10.0,1,0,1,1,1,1
622684804,nhà_nghỉ tuyệt_vời điểm trừ duy_nhất là anh_chàng lễ_tân cả ngày có thái_độ rất tệ các nhân_viên còn lại đều rất tốt_bụng đặc_biệt là anh_chàng trẻ tuổi làm bữa sáng nhìn_chung đây là một nhà_nghỉ tuyệt_vời,8.0,0,1,1,0,0,2
625989850,chúng_tôi ở lại hai đêm phòng rộng_rãi sạch_sẽ và giá_cả phải_chăng vị_trí rất lý_tưởng để tham_quan cầu rồng chúng_tôi cũng đã đặt tour tham_quan banh hills cho các con qua khách_sạn thật tuyệt_vời,10.0,1,0,1,1,1,0
626040459,đây là sự lựa_chọn sáng_suốt giúp em có một chuyến đi siêu ưng mang mạnh_tay đặt phòng đi ạ tại lúc đó em cũng đắn_đo nhưng khi nhận phòng thì thực_sự rất xứng_đáng sạch_sẽ nội_thất đẹp view cực đỉnh lễ_tân rất thân_thiện và nhiệt_tình lắm ạ lần sau sẽ quay lại và vẫn chọn nơi ở này,9.0,1,0,1,0,1,1
626079130,có rất nhiều cửa hàg tiện_lợi quán cà_phê và nhà hàg gần đó nên rất thuận_tiện,9.0,0,0,0,1,0,0
626338341,mình đặt phòng phòng trên agoda rồi đến khách_sạn mà cả nhà mình không tin được thật_sự highly recommend cho các bạn nhân_viên siêu dễ_thương phòng_ốc hiện_đại sạch_sẽ với giá phòng trên agoda thì khách_sạn xứng_đáng 10 điểm,10.0,1,0,1,0,1,1
626463838,có nhiều lựa_chọn linh_động cho khách cư_trú,10.0,0,0,1,0,0,0
626478941,tôi rất thích kiến_trúc của khách_sạn đó là lý_do tôi chọn the laas trong số hàg ngàn lựa_chọn ở đà_nẵng mọi thứ đều vượt quá mong_đợi của tôi nhân_viên đồ_ăn dịch_vụ 1010,9.0,0,0,1,0,0,0
627509902,tôi đã ở lại khách_sạn và nhân_viên khách_sạn rất lịch_sự cảnh nhìn từ cửa_sổ rất đẹp tôi muốn đánh_giá 5 sao cho khách_sạn này,10.0,0,0,1,0,0,1
629053635,tôi nghĩ rằng việc chọn chỗ ở trong chuyến đi này là một quyết_định tuyệt_vời nhân_viên rất thân_thiện với chi_phí một đêm ở khách_sạn gần bãi biển có_thể lưu_trú 4 5 ngày gần bãi biển xung_quanh có các tiệm massage quán ăn địa_phương quán bar nhà hàg hàn_quốc v v 100 có ý_định quay lại,9.0,0,0,0,1,0,1
629146921,wow tôi đã có một trải_nghiệm tuyệt_vời ở đây nhân_viên cực_kỳ thân_thiện một trong những người tốt_bụng nhất tôi từng gặp ở việt_nam trong chuyến đi này kiến_trúc của nhà rất độc_đáo và thẩm_mỹ rất đẹp bữa sáng tuyệt_vời với nhiều lựa_chọn khác nhau và cả buffet trái_cây tôi ở phòng dorm gặp_gỡ một_số du_khách độc hành tuyệt_vời khác nhưng phòng hơi nhỏ đó là nhược_điểm duy_nhất và cũng không phải là vấn_đề lớn tôi đã gọi một_vài loại đồ uống từ thực đơn chúng rất ngon tôi thích cà_phê dừa tôi sẽ giới_thiệu khách_sạn này và chắc_chắn sẽ quay lại đây khi trở_lại đà_nẵng,10.0,0,1,1,0,2,1
62923767,chúng_tôi đã ở hơn 100 khách_sạn trong 6 tháng qua không có khách_sạn nào tốt hơn và cũng không có khách_sạn nào tốt mà_lại rẻ như_vậy nhân_viên thân_thiện bữa sáng tuyệt_vời nước uống miễn_phí là điều hiển_nhiên nhưng có thêm bia miễn_phí thì thật tuyệt chúng_tôi đang đạp xe và họ rất tử_tế hỏi chúng_tôi có muốn lấy thêm đồ_ăn gì từ bữa sáng để giúp chúng_tôi đạp xe không thái_độ rất tuyệt_vời phòng tốt nhưng chính đội_ngũ nhân_viên đã làm_nên điều đó,10.0,0,1,1,0,1,1
629336773,địa_điểm và vị_trí tốt nhân_viên thân_thiện giá_cả hợp_lý không hối_tiếc,9.0,0,0,1,1,0,1
630152227,khăn tắm bốc mùi khó_chịu dép thì mốc_meo và máy điều cứ tự_động tắt quả_thật đây là lựa_chọn cuối_cùng mà tôi có_thể ở lại,4.0,2,0,1,0,2,0
630256244,tôi rất hài_lòng về dịch_vụ tại khách_sạn mọi thứ đều tốt nhân_viên thân_thiện đặc_biệt khách_sạn cho tôi trải_nghiệm 1 bữa sáng tuyệt_vời và 2 bạn nhân_viên xuân hằng xinh_xắn đáng yêu nhiệt_tình cô thắm bếp nấu_ăn ngon xin cảm_ơn khách_sạn và nhân_viên khách_sạn đã cho tôi một chuyến du_lịch tuyệt_vời và tôi sẽ quay lại đây 1 ngày gần nhất,10.0,0,1,1,0,0,1
631606248,rất tốt về mọi mặt,10.0,0,0,1,0,0,0
632541123,vị_trí rất thuận_tiện tôi thật_sự thích khu_vực này vì nó yên_tĩnh nhưng có nhiều tiện_nghi trong khoảng_cách đi bộ ngắn và vẫn gần với các khu_vực bận_rộn của thành_phố chỗ homestay rất sạch_sẽ và có tất_cả những gì bạn cần để cảm_thấy thoải_mái trong khoảng thời_gian bạn ở lại chủ_sở_hữu rất thân_thiện và phản_hồi nhanh_chóng đối_với bất_kỳ tin nhắn nào liên_quan đến những gì bạn có_thể cần,10.0,1,0,1,1,0,1
6328201,tốt tuy_nhiên bữa sáng cần đa_dạng hơn có thực_khách chưa đông nên buổi sáng thức_ăn chưa đa_dạng lắm,9.0,0,2,1,0,0,0
634235184,gần chợ đêm gần cầu rồng gần nhà hàg ấn_độ,9.0,0,0,0,1,0,0
6346625,nhìn_chung rất tốt khách_sạn này sạch_sẽ thoải_mái và quan_trọng nhất là đáng_giá tiền với giá phòng đã bao_gồm bữa sáng sự lựa_chọn món ăn sáng vượt quá mong_đợi của chúng_tôi so với giá phòng rẻ mà chúng_tôi đã trả tôi hoàn_toàn hài_lòng,7.0,1,1,1,0,1,0
635356001,nơi này và những người ở đây đều tuyệt_vời nằm ngay bên kia đường so với bãi biển có rất nhiều hoạt_động thú_vị sạch_sẽ giá_cả phải_chăng và vị_trí trung_tâm không_thể mong_đợi gì hơn_nữa,10.0,1,0,1,1,0,0
636036304,sạch_sẽ yên_tĩnh gần các địa_điểm du_lịch giá tiền hợp_lý,8.0,1,0,1,1,0,0
636528174,khách_sạn rất tuyệt nhân_viên thân_thiện nhiệt_tình hỗ_trợ khách vị_trí gần bãi biển 5 phút đi bộ phòng_ốc sạch_sẽ thiết_kế đẹp_mắt rất đáng để trải_nghiệm,10.0,0,0,1,1,1,1
637915547,đây là một nơi rất đáng ở tôi đến đây du_lịch vào lễ 30 4 năm_ngoái nơi này gần biển rất tiện di_chuyển đến các nơi khác tôi sẽ quay lại vào năm nay,10.0,0,0,1,1,0,0
638600160,dễ_dàng tiếp_cận các địa_điểm an_toàn để ngủ qua đêm rất yên_tĩnh và tốt cho những du_khách độc hành hướng_nội,10.0,0,0,1,1,0,0
639855410,lần sau sẽ đến ở đây,10.0,0,0,1,0,0,0
64011290,khách_sạn sạch_sẽ hơn tôi mong_đợi và dịch_vụ tốt tuy_nhiên một_số tiện_nghi hơi cũ và lỗi_thời đó là điểm trừ nhỏ vị_trí thì tuyệt_vời nằm ngay trung_tâm thành_phố,6.0,1,0,1,1,0,0
64053145,bữa sáng rất ngon nhiều lựa_chọn,10.0,0,1,0,0,0,0
64087055,nhân_viên thân_thiện khách_sạn cũng cung_cấp xe_đạp miễn_phí để đi_lại hoặc bạn cũng có_thể thuê xe_máy chỉ có_điều là một ngày chúng_tôi phát_hiện ra ga trải giường bị quên thay nhưng ngay khi chúng_tôi báo cho họ họ đã thay ngay_lập_tức và xin_lỗi nhìn_chung khách_sạn vẫn thoải_mái và giá_cả hợp_lý,7.0,0,0,1,0,0,1
64087261,rất thích sự phục_vụ chu_đáo của nhân_viên ở đây phòng tuy hơi bé nhưng rất đáng yêu,8.0,0,0,0,0,2,1
640875771,các phòng có tầm nhìn toàn_cảnh thật tuyệt_vời,10.0,0,0,0,0,1,0
64101126,khách_sạn này rất tốt so với giá tiền sạch_sẽ phòng rộng_rãi và đẹp tuy_nhiên khi tôi nhận phòng bàn trên sân_thượng bị hỏng tuy không nằm ngay trước biển nhưng cũng rất gần và khi tôi cho họ xem trang_web và hỏi xem có được sử_dụng miễn_phí không họ không nhận tiền_của tôi,7.0,1,0,1,1,1,1
64127268,rất thân_thiện sạch_sẽ khá tiện_nghi có_điều hơi xa trung_tâm tp vị_trí hơi buồn và yên_tĩnh muốn đi ăn phải đi vô gần trung_tâm hài_lòng,8.0,1,0,1,2,0,1
64160019,chúng_tôi chỉ ở lại 1 đêm nhưng phòng_ốc đẹp và rộng_rãi rất sạch_sẽ giá_cả rất hợp_lý,9.0,1,0,1,0,1,0
