review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
803564259,tiếng ồn từ các nhà hàg và quán bar gần đó khá lớn vào ban_đêm vì khách_sạn chỉ có khoảng 5 tầng nếu bạn là người ngủ không sâu giấc thì nên cân_nhắc tìm chỗ khác tôi ngủ khá ngon vì dù_sao thì tôi cũng đã mệt rồi,10.0,0,0,2,0,0,0
803641792,chủ nhà thân_thiện và phòng rộng_rãi rất thích_hợp để nghỉ_ngơi và thư_giãn ở đà_nẵng cho đến chuyến bay tối hôm đó cơ_sở vật_chất hơi cũ nhưng với thời_gian lưu_trú 0 5 đêm thì đây là một lựa_chọn tốt,8.0,0,0,1,0,1,1
803649083,vị_trí hơi xa mọi thứ khác đều ổn bể_bơi khá tốt,8.0,0,0,1,2,0,0
803655081,nhân_viên rất thân_thiện và nhiệt_tình và bể_bơi trên sân_thượng rất tuyệt,10.0,0,0,1,0,0,1
803662251,mọi thứ đều hoàn_hảo nhược_điểm duy_nhất là bạn phải đi qua một quán cà_phê để đến đó và khả_năng cách_âm không được tốt lắm,9.0,0,0,1,0,2,0
803747682,chúng_tôi rất thích kỳ nghỉ của mình ở đây chúng_tôi đã có phòng riêng và nhà_tắm rất rộng_rãi máy_lạnh hoạt_động tốt rất sạch_sẽ nhạc được tắt vào thời_gian rất hợp_lý chúng_tôi yêu tess và đội_ngũ của cô ấy họ thật tuyệt_vời và mặc_dù chúng_tôi không phải là những người thích uống rượu đi tiệc lớn nhưng chúng_tôi đã ra ngoài một_chút trong vài giờ cùng với đội_ngũ từ nhà_trọ và đã có khoảng thời_gian tuyệt_vời họ đưa chúng_tôi đến một quán bar tuyệt_vời có bàn bi anh và thậm_chí còn cho_phép chúng_tôi chọn nhạc của riêng mình thức_ăn ngon ở khu_vực quán bar nữa cảm_ơn các bạn,10.0,1,1,1,0,1,1
803797403,giá_cả hợp_lý nhưng không có gì khác vị_trí cũng hơi lúng_túng và là khách_sạn mà chỉ người_dân địa_phương sử_dụng vào giờ muộn xung_quanh không có gì cả,6.0,0,0,2,2,0,0
803857926,ổ_cắm điện ít và không dùng được giường ẩm_mốc vòi_sen chỉ dùng được 1 loại cửa_sổ nhỏ không có rèm che nắng,5.0,2,0,0,0,2,0
804545604,giá_cả rất hợp_lý nhưng vị_trí ở phía trên bãi biển mỹ khê nên vị_trí hơi kém một_chút và nhìn ra công_trình xây_dựng nên hơi tiếc mặc_dù có_thể nhìn thấy biển nhưng chỉ nhìn thấy theo đường_chéo,9.0,0,0,0,2,0,0
8046876,tôi ở khách_sạn 2 đêm nhân_viên khách_sạn rất nhiệt_tình phòng ok,6.0,0,0,0,0,1,1
804762553,xứng_đáng với giá tiền sẽ quay trở_lại,9.0,0,0,1,0,0,0
8053144,khách_sạn nằm gần bãi biển chỉ cách quảng_trường bãi biển ba phút đi bộ cung_cấp bữa sáng tự chọn và dịch_vụ cho thuê xe_máy ban_ngày không có nhà hàg nào khác gần đó chỉ có các lựa_chọn đồ_ăn nhanh phục_vụ công_nhân xây_dựng nếu bạn chưa thử chúng rất đáng để thử vào buổi tối bãi biển tràn_ngập các quầy bán đồ_ăn,7.0,0,1,0,1,0,1
805750773,kính gửi đội_ngũ của casa tôi muốn bày_tỏ lòng biết_ơn về kỳ nghỉ tuyệt_vời tại khách_sạn của các bạn khách_sạn được bảo_trì hoàn_hảo và trông như mới nhân_viên rất chu_đáo và đảm_bảo đáp_ứng mọi nhu_cầu của tôi thêm vào đó yêu_cầu đặc_biệt của tôi cũng được xử_lý hoàn_hảo góp_phần làm cho trải_nghiệm của tôi thêm trọn_vẹn cảm_ơn dịch_vụ xuất_sắc của các bạn tôi mong được quay lại lưu_trú tại khách_sạn của các bạn lần nữa trân_trọng,10.0,0,0,1,0,0,1
805833085,không cần phải đi xa địa_điểm này rất gần với các điểm check in phổ_biến,10.0,0,0,0,1,0,0
805973030,vị_trí tốt gia_đình 9 người đã sử_dụng và cảm_thấy giá_trị rất tốt,10.0,0,0,1,1,0,0
806059201,vị_trí thuận_lợi ẩm_thực thân_thiện giá_cả hợp_lí,10.0,0,0,1,1,0,0
806818428,giá rất rẻ và vị_trí thuận_lợi,9.0,0,0,1,1,0,0
806880259,phòng rất đẹp và sạch_sẽ tôi vô_cùng hài_lòng với kỳ nghỉ của mình nhân_viên rất chu_đáo và đáp_ứng mọi yêu_cầu của tôi và khi trả phòng họ còn tặng tôi một bức ảnh đóng_khung làm kỷ_niệm tôi rất khuyên bạn nên đến đây,10.0,1,0,1,0,1,1
807337305,khách_sạn sạch_đẹp nhân_viên nhiệt_tình,10.0,1,0,1,0,1,1
807498119,vị_trí tuyệt_vời gần bãi biển đẹp nhất đà_nẵng rất đáng để ghé thăm,8.0,0,0,1,1,0,0
807556867,khách_sạn tuyệt_vời với bãi biển đẹp nhất đà_nẵng nhưng lại khá xa trung_tâm thành_phố bạn phải bắt taxi grab không đến đây nhà hàg rất đắt_đỏ và phục_vụ chủ_yếu khách hàn_quốc người hàn_quốc thường đi theo nhóm ăn rất nhiều và để lại tiền boa hậu_hĩnh vì được phục_vụ trước thật đáng tiếc bãi biển tiên sa đẹp đến vậy,5.0,0,0,0,2,0,0
807611860,chỗ ở ok giá_cả phải_chăng,8.0,0,0,1,0,0,0
808480003,phòng sạch_sẽ lần sau đến đà_nẵng sẽ quay lại,10.0,1,0,1,0,0,0
808521409,nơi này thoải_mái và dễ_chịu lại còn yên_tĩnh nữa,10.0,0,0,1,0,0,0
808537655,máy điều cũ và ồn vui_lòng kiểm_tra wi fi và máy điều trước khi sử_dụng phòng,7.0,0,0,0,0,2,0
808570680,một khách_sạn đàng_hoàng nằm ở vị_trí trung_tâm phòng sạch_sẽ và rộng_rãi có cửa_sổ bữa sáng đầy_đủ nằm trên con đường chính nên thuận_tiện để đến các địa_điểm khác,8.0,1,1,1,1,1,0
809153823,nằm chỉ cách bãi biển mỹ khê 600m là một điều tuyệt_vời tôi thuê xe_máy nhận được các gợi_ý từ nhân_viên của họ tên là ngọc cô ấy thật tuyệt_vời và sẽ giúp bạn một_cách vui_vẻ chắc_chắn sẽ giới_thiệu,10.0,0,0,1,1,0,1
809640486,mặc_dù tôi đã check in muộn nhưng các bạn đã không đóng_cửa và chờ tôi các nơi khác thì đều đã đóng_cửa và đã hướng_dẫn tôi rất nhiệt_tình tôi có ý_định sẽ quay lại,10.0,0,0,1,0,0,0
809665362,cảnh_tượng thật tuyệt_vời khoảnh_khắc hoàng_hôn buông xuống sau những ngọn núi vô_cùng đẹp,8.0,0,0,1,0,0,0
809684573,một khách_sạn nhỏ tuyệt_vời với vị_trí hoàn_hảo nhân_viên rất nhiệt_tình giúp_đỡ,9.0,0,0,2,1,0,1
809788730,khách_sạn sạch đầy_đủ tiện_nghi nhân_viên thân_thiện hỗ_trợ hết_mình nhưng nếu đi bà_con hội_an thì ở chỗ này hơi xa nhà loanh_quanh trong phố ra biển thì nên ở ạ,9.0,1,0,1,0,0,1
809804271,sàn nhà hơi dính một_chút nhưng với mức giá đó thì tôi không_thể phàn_nàn gì nhiều,9.0,0,0,1,0,0,0
809870232,vị_trí giáp biển tiện_ích giá phòng rẻ có spa rất thoải_mái,10.0,0,0,1,1,1,0
809882854,chúng_tôi đã gia_hạn thời_gian lưu_trú vì quá yêu thích nơi này phòng_ốc sạch_sẽ và rộng_rãi nhân_viên thì dễ_thương và cực_kỳ nhiệt_tình giúp_đỡ chắc_chắn chúng_tôi sẽ quay lại,9.0,1,0,1,0,1,1
809942295,tổng_thể thì rất tốt không chê vào đâu được có máy_giặt nên không cần mang nhiều quần_áo cũng tốt tôi khuyên bạn nên thử,10.0,0,0,1,0,0,0
809943828,khách_sạn hơi xa bãi biển mũi né một_chút nhưng bù lại nằm ngay cạnh khu_vực lướt_sóng và thật tuyệt khi được thưởng_thức cà_phê ở khu_vực ăn sáng của khách_sạn bên cạnh bữa sáng ở khách_sạn này ngon nhưng hơi nghèo_nàn nếu bạn muốn đi chơi ở khu trung_tâm thành_phố thì không nên chọn khách_sạn này hoặc nếu bạn thích sự yên_tĩnh và sử_dụng grab đây là một nơi tuyệt_vời để lưu_trú,8.0,0,1,1,0,0,0
809964191,hồ bơi rộng và sạch_sẽ nhưng không có nhiều nhà hàg gần đó,8.0,1,0,1,0,0,0
809990490,mọi thứ đều ổn nhân_viên rất tốt,10.0,0,0,1,0,0,1
809998153,tôi ở cùng một gia_đình trong 4 đêm tại bữa sáng ngon nhưng thực_đơn ngày nào cũng giống nhau nên tôi hơi chán vào sáng ngày thứ ba nhân_viên lễ_tân rất nhiệt_tình và thân_thiện nhìn_chung đó là một trải_nghiệm dễ_chịu ở v_anh,8.0,0,1,1,0,0,1
810156672,mọi thứ đều tuyệt_vời từ vị_trí đến tiện_nghi chắc_chắn sẽ giới_thiệu cho mọi người ngoài ra còn có một tiệm làm móng ở tầng dưới và một tiệm massage cách đó chưa đến 100m chợ son_trẻ cũng cách đó chưa đến 100m,10.0,0,0,1,1,0,0
810244206,chúng_tôi rất thích phòng ấm_cúng nhân_viên nhiệt_tình giúp_đỡ,9.0,0,0,0,0,1,1
810278838,vị_trí rất tốt gần bãi biển địa_điểm thuận_tiện gần cửa hàg tiện_lợi nhà hàg quán cà_phê nhưng tầng mà mình ở thì có trẻ_con hơi ồn một_chút,9.0,0,0,0,1,0,0
810328090,mình cảm_thấy rất tốt và vô_cùng ấn_tượng bởi đội_ngũ nhân_viên của khách_sạn khi take care mình trong chuyến du_lịch 1 mình này bạn nhân_viên tên yến nhi để lại cảm_tình cho mình rất nhiều khi liên_tục quan_tâm đến trải_nghiệm của mình vì biết mình lưu_trú 1 mình,10.0,0,0,0,0,0,1
810405464,khách_sạn ồn_ào và bẩn_thỉu,3.0,0,0,2,0,0,0
810405645,đặt trên agoda giá rẻ chiết_khấu tốt bạn lễ_tân dễ_thương view cầu rồng công_viên apec đẹp xuất_sắc,10.0,0,0,1,0,0,1
810430425,gần biển nhân_viên nhiệt_tình vui_vẻ hồ bơi nên có thêm áo_phao mới áo_phao đã cũ,9.0,0,0,0,1,0,1
810473176,rất xứng_đáng với giá tiền sẽ quay lại,10.0,0,0,1,0,0,0
810490977,khách_sạn có vị_trí lý_tưởng gần bãi biển đồ_ăn và cà_phê tuyệt_vời nhân_viên rất tuyệt_vời thân_thiện và am_hiểu cuối_cùng bữa sáng và chỗ ở đều đạt chất_lượng hàg đầu tôi rất khuyên bạn nên đến the memory da nang,10.0,0,1,1,1,0,1
810920660,rất ổn so với giá tiền,9.0,0,0,1,0,0,0
810972121,các bạn nên đi sớm để có mức giá ưu_đãi còn lại các dịch_vụ của khách_sạn đều tốt nhé đặc_biệt khách_sạn cho_phép mang đồ_ăn ở ngoài vào nên tiết_kiệm được chi_phí đáng_kể đấy,10.0,0,2,1,0,0,0
812030716,tôi đã đến đà_nẵng từ hồ_chí_minh vào muộn và đặt phòng tại khách_sạn bamboo gần sân_bay tôi đã đi bộ từ sân_bay đến khách_sạn nhưng theo tiêu_chuẩn của tôi thì không thấy khó_khăn thật_ra tôi còn thấy thú_vị nữa tôi đã đặt phòng 1 người 1 đêm nhưng vì có 2 giường lớn trong phòng nên rất rộng_rãi sau khi làm thủ_tục nhận phòng ra ngoài thì thấy khuya rồi nên nhiều nhà hàg đã đóng_cửa nhưng vẫn có một_vài nơi mở một điểm tôi cảm_thấy tiếc_nuối là cửa phòng nếu có một an_toàn thì tôi đã sử_dụng lâu_dài hơn nhưng điểm đó khiến tôi hơi thất_vọng phòng thì sạch_sẽ hơn tôi tưởng máy_lạnh rất mát và phòng rất rộng và tốt một điểm cần lưu_ý là vì gần sân_bay nên có tiếng ồn từ máy_bay nên những_ai nhạy_cảm với âm_thanh hãy chú_ý,10.0,1,0,0,0,1,0
813071843,như mọi_khi cơ_sở vật_chất rất sạch_sẽ tôi rất thích tôi đã ở với bạn trong 3 đêm sử_dụng 2 phòng riêng_biệt phòng rộng vị_trí thuận_tiện và sạch_sẽ không cần phải bàn_cãi rất sạch_sẽ chủ nhà và nhân_viên cũng rất thân_thiện tôi dự_định sẽ sử_dụng nơi này cho chuyến thăm đà_nẵng lần sau hơn tất_cả nơi ở này khiến tôi cảm_thấy thoải_mái tôi đã có một thời_gian nghỉ_ngơi rất tốt,10.0,1,0,1,1,1,1
813712130,thái_độ của nhân_viên lễ_tân thực_sự không tốt tí nào,6.0,0,0,0,0,0,2
813918726,có cho thuê xe_máy luôn,10.0,0,0,1,0,0,0
814507095,đi taxi cũng được nhưng vị_trí hơi đáng thất_vọng,7.0,0,0,0,2,0,0
814569640,khách_sạn ngay sát biển đối_diện là biển luôn nhân_viên thân_thiện khách_sạn xây chắc lâu rồi nên không còn mới nhưng đối_với mình sát biển là đẹp nhé mình vẫn chấm 5 sao,10.0,0,0,1,1,0,1
814873983,khách_sạn nằm ở vị_trí trung_tâm gần bãi biển thái_độ của nhân_viên đôi_khi thô_lỗ nhưng cũng có lúc chấp_nhận được nhìn_chung đây là một kỳ nghỉ tốt,8.0,0,0,1,1,0,2
815784762,nằm trong khu chợ đêm chỉ cần băng qua đường là đến bãi biển thuận_tiện đi đến bất_cứ đâu,10.0,0,0,1,1,0,0
815826375,thực_ra tôi là người hiếm khi đánh_giá hay chỉ_trích khách_sạn trừ khi quá_đáng khách_sạn này khá đắt đối_với một khách_sạn 4 sao nhưng nó cần được cải_thiện khẩn_cấp dưới đây là một_vài điểm tôi muốn góp_ý 1 hình_ảnh không khớp với phòng thực_tế mọi thứ trông rất cũ 2 các phòng_không cách_âm tốt phòng bên cạnh thường bị tiếng ồn từ phòng chúng_tôi 3 nệm có mùi ẩm_mốc và không thoải_mái chăn có mùi khó_chịu 4 nhân_viên lễ_tân không chu_đáo lắm họ có_vẻ khép_kín và không cười 5 nếu bạn ở khách_sạn này bạn không_thể về muộn vì khách_sạn có giờ mở_cửa và đóng_cửa rất hạn_chế nếu bạn đến muộn bạn sẽ phải gọi cho nhân_viên là người nước_ngoài số điện_thoại này rất khó liên_lạc,2.0,2,0,2,0,2,2
815861361,view khách_sạn cực đỉnh nhân_viên tuy ít nhưng rất dễ_chịu và ân_cần wc cần vệ_sinh khử mùi tốt hơn tivi đầy_đủ tiện_nghi nhưng dễ bị lỗi màn_hình khách_sạn có bạn shiba rất dễ_thương có dịp nhất_định sẽ quay trở_lại,8.0,2,0,1,0,1,1
815870453,phòng nhìn ra biển khá chill nhân_viên lễ_tân nữ thì siêu nhiệt_tình khá ổn sẽ quay lại,10.0,0,0,1,0,1,1
815871415,quá ổn cho chuyến đi cùng gia_đình,10.0,0,0,1,0,0,0
815944499,khách_sạn này phù_hợp cho những kỳ nghỉ ngắn ngày các phòng đều hướng ra biển vị_trí rất tốt đối_diện với bãi biển mỹ khê nhân_viên rất thân_thiện và nhiệt_tình tôi rất khuyên bạn nên chọn khách_sạn này,8.0,0,0,1,1,1,1
816013564,mọi thứ ở là gốm rất tuyệt_vời phòng đầy_đủ tiện_nghi từ các vật_dụng bếp đến cây treo quần_áo máy_giặt có ban_công rất thoáng nhân_viên nhiệt_tình dễ_thương có duy_nhất mình thấy hơi thở là sea_view studio nhưng không thấy biển đâu nhưng cách biển chỉ 5 phút đi xe mình sẽ quay lại khi có_thể,9.0,0,0,1,1,1,1
816033015,trước khi đến nha_trang tôi đã đặt một phòng ở khu nhà chính với các tiện_nghi như bể_bơi mua_sắm tắm_rửa giặt ủi và v v nhân_viên rất thân_thiện và nhiệt_tình đó là một trải_nghiệm tuyệt_vời,9.0,0,0,1,0,1,1
816092307,kể từ khi tôi đến đà_nẵng sớm hơn giờ nhận phòng thông_thường sau khi trở về từ hội_an vào_khoảng giữa trưa nhân_viên khách_sạn đã rất chu_đáo tiếp_nhận tôi ngay khi tôi bước vào khách_sạn những nụ cười thân_thiện và chào_đón của nhân_viên lập_tức mang đến cho tôi tâm_trạng vui_vẻ phòng sạch_sẽ và tất_cả các tiện_nghi cần_thiết đều được cung_cấp bao_gồm cả hệ_thống điều không_khí đầy_đủ vị_trí của khách_sạn cách xa đường chính đảm_bảo một giấc_ngủ yên_tĩnh không bị quấy_rầy bởi tiếng ồn từ phương_tiện giao_thông tôi đã rất thích_thú với kỳ nghỉ của mình và chắc_chắn tôi sẽ chọn khách_sạn này trở_lại vào lần tới tôi đến đà_nẵng,10.0,1,0,1,1,1,1
816105876,tôi đã ở lại đây một đêm dịch_vụ rất tuyệt_vời và nhân_viên vô_cùng thân_thiện và nhiệt_tình bữa sáng kiểu việt_nam rất ngon,10.0,0,1,1,0,0,1
816114576,đội_ngũ nhân_viên nhiệt_tình sạch_sẽ tuy thời_tiết hơi nóng nhưng có hồ bơi mát_mẻ sẽ quay lại á,10.0,1,0,1,0,0,1
816115297,có bạn lễ_tân giọng bắc có_vẻ như không biết các dịch_vụ của khách_sạn lắm phòng tắm không ổn lắm ăn sáng tạm ổn nhưng lên hơi thở thì hết đồ không mang ra thêm không có nhân_viên đứng phục_vụ hướng_dẫn khi lên sau,7.0,0,2,0,0,2,2
816126804,mọi người nên cân_nhắc trước khi chọn khách_sạn này bắt_đền vô_lí hôm mình check out phòng có vết mốc của ga giường từ lâu rồi mà họ dám bắt_đền team của mình với giá 500k rất bịt bợm khách ở 3 ngày không dọn_dẹp thay ga giường cho khách trên agoda có ăn sáng mà lễ_tân dám báo với khách không có ăn sáng còn rất nhiều bức_xúc vì đây là lần đầu mình đặt phòng khách_sạn tồi_tệ như này,2.0,2,0,2,0,0,2
816182822,vẫn còn một_chút việc phải làm để khách_sạn mới này hoạt_động tốt việc nhận phòng sớm bị trì_hoãn và chưa có truyền_hình_cáp,8.0,0,0,1,0,0,2
816194862,chúng_tôi thực_sự rất thích nơi này cho nó điểm tuyệt_đối 10 vì chỉ có hai chúng_tôi đi du_lịch chúng_tôi đã ở trong căn_hộ của họ thay_vì một biệt_thự căn_hộ có thiết_kế theo phòng cách_nhật bản mang lại cảm_giác rộng_rãi với cửa_sổ từ sàn đến trần mặc_dù cảnh_quan của chúng_tôi là khu vườn nhưng nó vẫn rất thoải_mái và thư_giãn nhà_bếp của căn_hộ được trang_bị đầy_đủ cho_phép chúng_tôi nấu_ăn và pha trà mặc_dù chúng_tôi không tự nấu_ăn chúng_tôi rất cảm_kích vì có lò_vi_sóng điều này rất hữu_ích để hâm_nóng đồ mang đi bên cạnh những tiện_nghi tuyệt_vời trong phòng chúng_tôi cũng thích những tiện_ích trong vườn thiền của họ bố_cục của khu vườn rất dễ_chịu hoàn_hảo để ngồi xuống với một tách trà và dành cả buổi chiều ngắm biển và trò_chuyện với nhau thật_sự thư_giãn chúng_tôi đã thử bữa sáng của họ nhưng thấy không có gì đặc_biệt tóm_lại chúng_tôi rất hài_lòng với kỳ nghỉ của mình vị_trí khá xa trung_tâm thành_phố cần khoảng 15 20 phút đi grab mỗi khi chúng_tôi muốn đến khu_vực đô_thị hơn nếu,10.0,0,2,1,2,1,0
816255124,vị_trí thuận_tiện nhân_viên thân_thiện nhưng không hiểu tiếng anh vấn_đề được giải_quyết nhanh_chóng,7.0,0,0,0,1,0,0
816353719,điều_kiện vệ_sinh kém có rất nhiều tóc trong phòng tắm và phòng ngủ,6.0,2,0,0,0,2,0
816372978,với phân khúc tầm giá này thì mọi thứ đều ở mức ổn phòng_ốc gọn_gàng nhưng hơi nhỏ thiếu set up các tiện_ích máy_sấy dép nhưng hỏi thì khách_sạn vẫn có cho mượn vị_trí gần biển và các nhà hàg spa,9.0,1,0,1,1,1,1
816378365,khách_sạn này rất phù_hợp cho du_lịch và công_tác tại đà_nẵng vị_trí rất gần biển và trung_tâm thành_phố ngoài_ra nhân_viên rất thân_thiện hỗ_trợ nhanh_chóng và chu_đáo tôi chắc_chắn sẽ đặt phòng khách_sạn này lần sau,8.0,0,0,1,1,0,1
816423150,dịch_vụ ở đây tốt và nhân_viên thì tử_tế và thân_thiện,10.0,0,0,1,0,0,1
816425002,phòng_không rộng lắm nhưng thoải_mái tủ_lạnh không đủ mạnh để làm lạnh bất_cứ thứ gì,7.0,0,0,0,0,2,0
816495531,khách_sạn nằm ngay mặt_biển nên tôi có_thể gọi là 1 vị_trí vàng hôm trước đọc đánh_giá cũng có người bảo khách_sạn bẩn nhất từng ở nên tôi cũng tò_mò trải_nghiệm nhưng nó bẩn thực_sự khi nhân_viên dọn phòng tôi cũng đã nhờ lâu giúp những chỗ bẩn tủ_lạnh điện_thoại đầu giường nhưng vẫn không làm còn nhà_vệ_sinh cũng rất bẩn với 1 vụ trí nhé thế và trang_thiết_bị của khách_sạn cũng ok thì chủ cần sửa_sang lại quản_lý và vận_hành bộ_máy nhân_viên tốt hơn thì nó thực_sự tuyệt_vời nên tôi vẫn hi_vọng khách_sạn sẽ tốt hơn trong thời_gian tới để không lãng_phí 1 vị_trí vàng như_thế tôi ở 3 đêm và điều khó_chịu nhất là 1 đoàn khách khác họ thực_sự ồn_ào cả người_lớn và trẻ nhỏ 1 2h đêm vẫn ầm_ầm không chịu nổi,6.0,2,0,2,1,0,1
816589916,các phòng tại khách_sạn này rộng_rãi và thoải_mái vị_trí có_thể hơi bất_tiện nếu bạn không có xe_máy nhìn_chung đây là một khách_sạn tốt,8.0,0,0,1,2,1,0
816602545,tisight là một địa_điểm tốt cho những_ai thích bơi_lội khách_sạn nằm gần biển và trung_tâm thành_phố giá_cả rất phải_chăng và giúp bạn tiết_kiệm tiền cảm_ơn,8.0,0,0,1,1,0,0
816610604,villa với các tiện_nghi sinh_hoạt đầy_đủ có thêm cả máy_giặt và bếp nấu nữa phòng sạch_sẽ thoáng mát gần biển sẽ quay lại và giới_thiệu cho bạn_bè,10.0,1,0,1,1,1,0
816635792,khách_sạn đẹp vị_trí sát biển giá rẻ,10.0,0,0,1,1,0,0
817597922,mình đặt phòng căn_hộ 2 phòng được giá rất tốt nhưng căn_hộ ở được sạch_sẽ lắm đủ tiện_nghi nhân_viên nhiệt_tình bên cạnh khách_sạn có quán cafe xinh lắm,8.0,1,0,1,0,1,1
817612921,tôi đã trở về sau một kỳ nghỉ_ngơi thoải_mái với giá_cả phải_chăng,7.0,0,0,1,0,0,0
817663619,quá cũ và tệ khi có wifi,4.0,0,0,2,0,0,0
817682799,phòng đẹp gọn_gàng sạch_sẽ xứng_đáng với giá tiền_nhân_viên take care nhiệt_tình lắm nhé,10.0,1,0,0,0,1,1
817941955,bạn chỉ cần một máy_giặt một bể_bơi và một hiên nhà ngay cả giá_cả cũng rất phải_chăng,10.0,0,0,1,0,0,0
818817638,món ăn hơi nhạt_nhẽo nhưng mọi thứ khác đều ngon,8.0,0,2,0,0,0,0
818930265,tôi chỉ ở ký_túc_xá này một đêm không_khí ở đó không được thân_thiện cho lắm bữa sáng thì tuyệt_vời,8.0,0,1,0,0,0,0
819630847,ngày cuối_cùng trước khi đi sân_bay tôi đã có nhiều thời_gian rảnh nên đã chọn nghỉ_ngơi đó là một chỗ ở tiện_lợi để tắm_rửa nhẹ_nhàng và thư_giãn trong cơn gió từ điều,8.0,0,0,1,0,0,0
820077243,có những nơi tốt hơn với cùng mức giá,4.0,0,0,1,0,0,0
820537899,có phải tôi đã tìm sai không nhưng tôi cảm_thấy trang_web của agoda không phân_biệt rõ giữa villa và khách_sạn và hướng_dẫn không rõ_ràng giá_cả rất cao nên tôi nghĩ đây là cơ_sở vật_chất rất tốt,6.0,0,0,1,0,0,0
822393599,mọi thứ về nhà là đều tuyệt_vời chắc_chắn tôi sẽ quay lại đây nếu có dịp trở_lại đà_nẵng điểm tích_cực nhân_viên thực_sự thân_thiện và hữu_ích cô gái còn in một bản_đồ khu_vực xung_quanh trên giấy a4 cho bạn cô ấy cũng rất nhiệt_tình cho tôi biết những gì có sẵn trong khu_vực xung_quanh họ có một con chó cưng trong nhà tên là piggy rất thân_thiện và dễ_thương nó luôn ở đó để chào_đón bạn chỗ ở rất an_toàn vì nơi này được lại sau một thời_gian nhất_định và chúng_tôi chỉ có_thể truy_cập bằng mã an_ninh do cô gái dễ_thương ở quầy lễ_tân cung_cấp vị_trí thuận_tiện có một_số nơi ăn_uống gần đó các địa_điểm để làm móng tay_chân đẹp với giá hợp_lý massage nails và nơi này cung_cấp massage rất hợp_lý và tuyệt_vời charm spa vị_trí lý_tưởng vì chúng_tôi có_thể đi bộ từ cầu rồng và chỉ mất 10 15 phút đi xe đến sân_bay điểm tiêu_cực chúng_tôi đến vào tháng 6 khi thời_tiết trên 40 độ chị ước gì điều mát hơn hành_lang có_thể ấm và ẩm,9.0,0,0,0,1,0,1
822542901,tôi đặt phòng cùng với chuyến bay lúc 22h20 nhưng chuyến bay bị delay thành 23h nhưng ra tới nơi thì khách_sạn nói không giữ phòng và tôi phải đặt lại phòng với giá tiền cao hơn trên app đã đặt,3.0,0,0,2,0,0,2
822832358,nhân_viên thân_thiện và nhiệt_tình phòng có đầy_đủ tiện_nghi cần_thiết đặc_biệt vị_trí rất thuận_tiện để đi bộ đến bãi biển chỉ mất 5 phút khuyên các bạn nên ở phòng có view nhìn ra thành_phố cảm_ơn agoda vì giá tốt,10.0,0,0,1,1,1,1
823203677,nó rẻ là có lý_do hơi ghê một_chút nhưng không đến_nỗi tệ,4.0,0,0,1,0,0,0
823351513,họ mất rất nhiều thời_gian để làm thủ_tục trả phòng thang_máy thì quá thấp nhân_viên thì mới và chưa được đào_tạo bài_bản,7.0,0,0,0,0,0,2
823509384,khung_cảnh yên_bình của khách_sạn và vẻ đẹp của thiên_nhiên thật_sự tuyệt_vời phòng_ốc thoải_mái và ấm_cúng còn nhân_viên thì thân_thiện và chu_đáo,10.0,0,0,1,0,1,1
823519724,bữa sáng hơi chán thôi,9.0,0,2,0,0,0,0
823521961,gia_đình tôi rất thích mọi thứ đều tốt và hiện_đại phù_hợp cho lưu_trú dài ngày với đầy_đủ tiện_nghi,8.0,0,0,1,0,0,0
823528901,nhân_viên lễ_tân rất thân_thiện và nội_thất phòng rất thoải_mái vì_vậy tôi rất hài_lòng,10.0,0,0,1,0,1,1
823542547,nơi này tuyệt_vời về mọi mặt tôi chắc_chắn sẽ quay lại,10.0,0,0,1,0,0,0
823551578,mình khá khó_tính khi chọn khách_sạn ngoài trừ điều phải đợi khá lâu mới mát thì còn lại đều ổn,9.0,0,0,1,0,0,0
823568883,khách_sạn nói_chung phù_hợp với túi_tiền phòng hơi nhỏ tuy_nhiên mọi thứ đều ok sạch_sẽ nhân_viên thân_thiện,8.0,1,0,1,0,2,1
823603235,phòng sạch_sẽ nhân_viên nhiệt_tình gần biển và các hàg quán giá_cả phải_chăng nếu có cơ_hội quay lại bạn sẽ tiếp_tục thuê tại đây ạ,10.0,1,0,1,1,0,1
823705520,mọi thứ đều tuyệt_vời đặc_biệt là tiệc buffet,10.0,0,0,1,0,0,0
823768898,chúng_tôi đã có một kỳ nghỉ tuyệt_vời chắc_chắn sẽ quay lại,10.0,0,0,1,0,0,0
823805675,giá_trị tuyệt_vời siêu sạch_sẽ và thiết_kế đẹp yêu hồ bơi phòng và ban_công tuyệt_vời với tầm nhìn nhân_viên rất thân_thiện,10.0,1,0,1,0,1,1
823826931,nằm giữa những nhà cao_tầng ở đà_nẵng nơi đây quả là một viên ngọc quý tôi không_thể diễn_tả hết sự tuyệt_vời của nơi này nhân_viên thân_thiện phòng_ốc đẹp và không_khí vô_cùng dễ_chịu tôi sẽ giới_thiệu nơi này cho bất_cứ ai đang tìm_kiếm một khu nghỉ_dưỡng không phải là kiểu công_nghiệp_hoá mà mang đậm cá_tính và sự yên_tĩnh,9.0,0,0,1,1,1,1
824302443,sảnh dưới tầng 1 nhà_vệ_sinh hôi và khai kinh_khủng vào phòng khó sạch hôi và bụi khi vệ_sinh lại rèm các cửa mùi ở các rèm rất hôi và bẩn,5.0,2,0,2,0,2,0
