review_id,relabel_group,conf_mean,conf_min,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
938231408,hard,0.76435,0.517,1,0,0,1,0,1
970935366,hard,0.8215666666666666,0.5425,0,0,1,0,0,0
1069424849,hard,0.7322166666666666,0.531,0,0,1,0,1,1
796355590,hard,0.79975,0.583,0,0,0,0,0,2
933407925,medium,0.8372,0.6934,1,0,0,0,0,1
648114002,hard,0.77345,0.552,0,2,2,0,2,2
867906977,hard,0.8470166666666668,0.5566,1,0,1,1,0,1
949019932,hard,0.8104833333333333,0.573,2,0,0,0,2,0
952706682,hard,0.8129666666666667,0.57,0,0,1,0,1,1
1069770451,medium,0.8486666666666668,0.65,0,0,1,0,0,1
278371743,medium,0.8411333333333332,0.6704,0,0,0,1,1,1
595382098,hard,0.7264166666666667,0.5176,1,0,0,1,0,1
823533831,hard,0.84625,0.5996,0,0,0,0,0,0
1026809258,medium,0.84185,0.6426,0,0,1,1,1,1
968308663,medium,0.8332,0.6577,0,0,2,0,2,1
212703906,hard,0.82015,0.57,0,2,2,1,2,1
676968926,hard,0.7240166666666666,0.5117,1,0,0,0,1,1
905521246,medium,0.83805,0.517,0,0,0,0,0,0
986482059,medium,0.8344,0.5454,0,0,1,0,2,2
996257602,medium,0.8245666666666667,0.7583,1,0,1,0,0,0
847413782,medium,0.8478833333333332,0.722,0,1,1,0,1,0
914377578,medium,0.8136499999999999,0.532,0,0,1,0,0,1
682032783,hard,0.79475,0.3813,0,2,1,1,0,1
1004641937,hard,0.7758333333333334,0.573,0,0,1,1,2,0
816422090,hard,0.83115,0.568,0,0,0,1,0,0
885719884,hard,0.8195666666666668,0.526,0,0,2,2,0,1
668486442,fallback,0.915,0.886,0,0,1,0,0,1
812011252,hard,0.7992833333333333,0.6387,1,0,1,1,1,0
561738784,hard,0.6751666666666667,0.4937,0,0,0,0,0,0
797918623,hard,0.81615,0.5156,0,0,1,1,0,0
1013993089,hard,0.8238166666666666,0.551,1,0,1,1,1,0
1053502813,hard,0.7889333333333334,0.707,0,0,1,1,1,0
1073510363,hard,0.7655833333333333,0.55,0,2,1,2,1,0
924411567,hard,0.8269333333333333,0.5713,2,0,1,0,0,0
946682059,hard,0.8189000000000001,0.495,2,0,0,0,2,2
972859837,random,0.92505,0.9014,0,0,1,0,0,0
981494291,random,0.7864166666666668,0.524,1,0,1,0,0,1
1059141268,medium,0.8399666666666666,0.6343,0,0,0,0,0,1
1031742644,medium,0.81605,0.67,0,0,2,0,0,2
1018016619,hard,0.8194,0.586,0,0,2,0,2,2
788048737,hard,0.7731666666666667,0.5513,1,0,1,1,1,0
7540166,random,0.8272333333333334,0.5103,1,1,1,0,1,0
659238716,hard,0.7922333333333333,0.5054,0,0,1,0,1,0
1063095916,hard,0.7077166666666667,0.5,2,0,2,0,0,0
1041248572,hard,0.8302333333333335,0.4812,0,1,2,1,0,1
598316161,hard,0.7596333333333334,0.6094,2,0,0,0,2,2
146678306,hard,0.6746166666666666,0.5513,2,0,2,0,0,2
981933753,hard,0.8087833333333334,0.554,0,0,0,0,0,0
855877160,medium,0.8072833333333334,0.5464,0,0,0,1,0,0
776639468,hard,0.7095333333333333,0.4204,2,0,1,1,2,2
996077953,medium,0.8898333333333334,0.8345,0,0,0,0,0,0
981106358,hard,0.8341,0.5205,0,0,0,0,2,0
1014194601,random,0.7784666666666666,0.594,1,0,1,0,0,0
1000248102,medium,0.8095666666666667,0.6143,2,0,2,0,2,1
933319378,medium,0.8491166666666667,0.6045,0,0,0,1,1,0
939208064,hard,0.7590499999999999,0.5396,0,0,1,0,2,0
810220067,hard,0.8453833333333333,0.4976,0,0,0,0,0,0
158458210,hard,0.8204833333333333,0.5273,0,0,1,0,0,2
771258001,hard,0.7738333333333333,0.62,0,0,2,0,1,0
803631755,hard,0.7734166666666668,0.5723,0,0,1,1,0,0
106354389,hard,0.7782833333333333,0.5547,0,1,1,1,0,1
519056296,hard,0.8371500000000002,0.574,0,0,0,1,0,1
235992474,hard,0.7373166666666666,0.4636,0,2,0,0,2,0
81828235,hard,0.8271666666666667,0.5664,0,0,1,2,1,0
8863652,hard,0.8100166666666667,0.582,0,0,1,1,1,0
1064678223,hard,0.8378333333333333,0.4963,0,0,1,0,2,0
824302443,hard,0.8303666666666666,0.5986,2,0,2,0,2,0
803271590,medium,0.8199833333333334,0.525,1,0,0,1,0,1
797664331,medium,0.8447666666666667,0.745,2,0,2,0,2,0
245924010,hard,0.8287666666666667,0.565,2,0,1,0,2,0
981184748,hard,0.8000666666666666,0.562,0,0,1,0,0,0
1035470740,hard,0.8488333333333332,0.5386,0,0,1,0,0,0
650425539,hard,0.8664166666666667,0.5503,0,0,0,0,0,0
577946389,hard,0.8176833333333334,0.5225,1,0,1,0,0,1
920960160,medium,0.8476333333333333,0.697,0,0,1,1,0,0
242851989,hard,0.7271000000000001,0.5073,0,2,2,0,2,0
882800330,hard,0.7520166666666667,0.614,1,0,1,1,0,0
578963478,medium,0.8361166666666667,0.676,1,2,1,0,1,1
829994423,medium,0.8352166666666667,0.5923,0,1,1,1,1,1
12190911,hard,0.8149833333333333,0.528,0,1,1,1,1,0
1049346477,hard,0.7971833333333334,0.5415,0,0,1,0,1,0
966333080,medium,0.8006833333333333,0.646,2,0,1,0,1,0
810321536,medium,0.80285,0.544,2,0,2,0,2,0
1072233690,fallback,0.8694000000000001,0.837,0,0,1,1,0,1
931599510,hard,0.8337166666666667,0.563,1,0,1,0,0,1
602520463,hard,0.8369499999999999,0.555,2,0,1,1,0,0
971307046,medium,0.8411166666666666,0.6265,1,0,0,0,1,0
141424002,hard,0.7835166666666668,0.6,0,0,1,0,1,0
920516074,hard,0.79635,0.612,1,1,1,0,1,1
1023113717,hard,0.7393666666666667,0.4463,2,1,0,1,0,0
971297275,hard,0.7197,0.4949,0,0,0,0,0,2
782383383,hard,0.78255,0.6147,1,0,1,0,1,0
848678913,medium,0.8315166666666666,0.601,0,0,0,1,0,0
995925459,hard,0.8010999999999999,0.548,2,0,0,0,2,0
739939771,hard,0.7750833333333333,0.6025,0,0,0,0,1,1
467938841,medium,0.84055,0.713,1,0,0,0,1,0
933706849,hard,0.7966000000000001,0.51,0,1,1,0,0,0
996055610,hard,0.6074833333333333,0.4785,1,0,2,0,2,2
782561370,hard,0.7608333333333333,0.522,0,0,0,1,2,1
1021600119,hard,0.8126833333333333,0.572,0,0,2,0,0,0
658021951,hard,0.77655,0.528,0,0,1,0,0,1
1006620361,hard,0.8007333333333332,0.5444,1,0,1,2,1,0
931102906,hard,0.8277,0.5674,0,0,1,1,1,1
1018055763,hard,0.8477333333333336,0.496,0,1,1,0,0,1
593305319,random,0.9027166666666668,0.8687,1,1,1,0,0,1
846656534,hard,0.8212499999999999,0.5186,0,0,0,0,2,0
813989059,hard,0.8294,0.5967,0,0,0,0,2,0
931669267,hard,0.7622999999999999,0.5854,0,0,0,1,1,0
780362056,hard,0.8175166666666667,0.507,1,0,1,0,1,0
3655599,hard,0.7970999999999999,0.553,0,2,1,0,1,0
239847958,medium,0.8272333333333334,0.6763,2,0,2,0,0,0
1003943613,hard,0.8420333333333335,0.539,1,0,0,0,0,0
955540483,medium,0.8833166666666665,0.7637,0,0,0,0,0,0
1071805919,hard,0.8121166666666667,0.554,0,0,0,1,0,1
938895736,hard,0.7883333333333332,0.5913,1,0,1,1,1,1
689713744,hard,0.7443833333333334,0.5596,1,1,1,0,1,1
782468802,hard,0.7787833333333335,0.6333,0,0,1,1,1,1
934872580,hard,0.7648,0.648,0,0,1,1,1,0
914300613,hard,0.7876666666666666,0.556,0,0,0,0,2,1
1071940282,hard,0.8277666666666668,0.588,0,0,1,0,0,2
1064229021,hard,0.7811833333333333,0.608,1,0,1,0,0,0
922104495,medium,0.84665,0.742,0,0,1,1,0,1
934551556,hard,0.7579666666666668,0.6343,0,0,1,0,2,0
886173160,hard,0.7711333333333333,0.5044,1,0,1,1,0,0
1067954138,hard,0.7555499999999999,0.568,2,0,1,0,0,0
981467968,medium,0.8202333333333333,0.7007,0,0,2,0,2,0
938835361,hard,0.7939833333333333,0.6313,1,1,0,1,2,0
968740124,hard,0.7931833333333334,0.6387,2,0,2,1,2,0
771230823,medium,0.8729333333333332,0.7676,0,0,0,0,0,0
885910326,medium,0.8348999999999999,0.5894,1,0,1,0,0,0
1072742582,hard,0.7764000000000001,0.506,0,0,1,0,0,0
486923923,random,0.8410833333333333,0.6685,1,0,1,1,1,0
970720856,medium,0.8363,0.587,0,0,0,0,0,2
268057998,fallback,0.9151833333333332,0.867,0,0,1,0,0,0
689722254,hard,0.7459166666666667,0.498,0,0,1,0,0,0
1068494958,hard,0.7085333333333333,0.5635,2,0,1,1,0,0
953576082,random,0.8543833333333333,0.6875,1,0,1,0,1,1
676675212,hard,0.7931166666666667,0.647,0,2,2,0,1,0
1071102184,hard,0.77215,0.601,0,0,0,0,2,2
229814407,medium,0.8321,0.591,0,0,1,0,0,1
830097824,medium,0.8478333333333333,0.678,1,1,1,1,1,0
650477121,hard,0.7719833333333334,0.552,0,0,1,1,1,1
914217443,hard,0.8290000000000001,0.5283,0,0,0,1,1,0
255047124,random,0.8030666666666667,0.638,0,2,2,0,0,2
739765879,random,0.8941500000000001,0.835,0,0,1,0,1,0
1021407633,hard,0.7765,0.5396,0,0,1,0,0,1
960247943,medium,0.8234333333333334,0.66,2,0,0,0,2,0
797732450,hard,0.7443833333333334,0.496,0,0,0,0,0,1
838610710,hard,0.7304833333333334,0.533,0,0,0,2,2,2
848093107,hard,0.8256333333333332,0.5947,0,0,1,1,2,1
1033190223,hard,0.78235,0.5728,1,0,1,0,2,1
960374793,hard,0.7761666666666666,0.608,0,0,2,0,2,2
908616099,hard,0.8066166666666666,0.4917,0,0,0,1,0,0
966334752,medium,0.8461666666666666,0.696,0,0,1,1,2,1
170160419,hard,0.76595,0.4597,0,0,1,0,2,0
849078970,hard,0.7974833333333334,0.513,0,0,2,0,2,0
1012793809,hard,0.8126833333333332,0.5996,0,0,1,1,1,0
12518626,medium,0.8179499999999998,0.604,1,1,1,0,1,1
626343640,hard,0.8304333333333335,0.5244,1,0,1,1,1,0
2282287,random,0.8444000000000002,0.6597,1,0,1,1,1,1
826614565,hard,0.8357999999999999,0.5396,0,0,0,0,1,1
809909143,hard,0.7379166666666667,0.511,2,0,2,2,0,2
870143691,hard,0.7165833333333333,0.4937,1,0,1,0,0,1
991779194,hard,0.7739833333333334,0.5923,0,0,1,1,1,1
599512845,hard,0.7184666666666666,0.5615,0,2,1,1,0,0
902691910,random,0.9344666666666668,0.9263,0,0,1,0,0,0
1066947060,random,0.8489000000000001,0.6475,0,0,1,0,1,0
698706340,hard,0.7870666666666667,0.5986,0,2,2,0,2,0
879608661,hard,0.8488833333333335,0.5654,0,0,1,1,1,1
1045957040,hard,0.7286666666666667,0.5615,1,0,1,1,1,1
885856034,hard,0.8472166666666667,0.5015,0,0,1,1,0,0
117793369,hard,0.7877666666666666,0.508,0,1,1,1,0,0
765865516,medium,0.8415166666666667,0.6724,2,0,2,0,2,0
748024588,hard,0.8148333333333334,0.564,2,0,2,0,2,1
252204885,fallback,0.8814833333333335,0.6084,0,0,1,2,0,1
949595123,random,0.80825,0.626,0,0,1,0,1,0
974968944,hard,0.6763166666666667,0.5215,1,0,0,1,1,0
846354240,hard,0.7459333333333333,0.588,0,0,0,0,2,0
1069154616,hard,0.78825,0.5986,0,0,1,0,1,0
988544209,medium,0.8156,0.5474,0,0,1,0,1,0
139594033,hard,0.7959999999999999,0.614,0,1,2,0,0,1
1064719168,hard,0.7773499999999999,0.5176,2,0,0,1,2,0
920581381,hard,0.8098500000000001,0.5845,1,0,0,0,1,1
909688835,medium,0.8226166666666667,0.649,0,0,0,0,2,0
5655808,hard,0.8460500000000001,0.597,0,0,1,0,0,1
781370035,random,0.8007666666666666,0.683,0,0,1,0,0,1
1021730051,hard,0.7250166666666668,0.4963,2,0,2,0,2,0
953994270,medium,0.8310500000000002,0.703,2,0,2,0,2,0
946993282,hard,0.6732666666666667,0.473,2,2,1,0,2,0
918490761,hard,0.6672833333333333,0.4924,2,0,1,0,2,0
897965426,hard,0.8207333333333332,0.5244,0,2,1,0,0,1
1047899197,hard,0.7191333333333333,0.5503,0,0,1,0,0,0
1069848878,random,0.83895,0.6626,0,1,2,0,1,0
963281061,hard,0.8194500000000001,0.594,0,1,1,0,1,0
39231463,hard,0.7660999999999999,0.5513,1,1,1,0,0,0
914733290,random,0.9239666666666668,0.915,0,0,1,0,0,0
784746894,hard,0.8107166666666666,0.498,2,0,2,0,2,0
1004354559,hard,0.76275,0.519,0,1,0,1,1,1
577945574,hard,0.7794166666666668,0.625,0,0,1,0,0,0
877684101,random,0.8444833333333334,0.6284,1,0,1,0,1,1
797377511,hard,0.8038,0.519,1,2,1,0,1,1
234352459,hard,0.7148166666666667,0.5137,0,0,2,0,2,2
969257680,random,0.7751833333333334,0.547,0,0,0,1,2,0
796651959,hard,0.76295,0.5684,0,0,2,0,2,2
953857643,random,0.9221,0.877,0,0,1,1,0,0
7703293,medium,0.80715,0.684,0,0,0,0,0,0
1009515387,hard,0.6395,0.5083,2,0,0,0,0,0
750823524,random,0.8709333333333333,0.822,1,0,1,0,0,1
807556867,random,0.8341166666666666,0.65,0,0,1,2,0,0
520451757,hard,0.7378333333333332,0.485,0,0,1,0,2,2
1024299086,hard,0.7392833333333333,0.5205,0,2,1,2,2,0
1064264344,medium,0.8247166666666667,0.629,0,0,1,0,0,1
886015375,hard,0.7410666666666668,0.4963,1,1,0,1,0,1
935454741,medium,0.8452833333333335,0.764,0,0,2,0,2,2
926651939,medium,0.8225666666666666,0.5,1,1,1,1,0,1
913898463,hard,0.6664166666666665,0.517,0,0,1,0,0,1
64329166,medium,0.8173333333333334,0.7354,2,2,0,0,0,0
549067620,hard,0.8039833333333334,0.5605,2,0,2,0,2,0
1054003355,random,0.8709500000000001,0.6763,0,0,1,1,0,0
579991098,hard,0.8257666666666666,0.575,0,0,0,0,1,1
1071531667,hard,0.7433833333333334,0.513,0,0,1,0,0,0
1073302785,medium,0.8067000000000001,0.566,1,2,1,1,1,1
951099492,hard,0.6588666666666666,0.502,0,2,1,0,2,2
206774236,hard,0.8042166666666666,0.5737,0,1,1,1,0,0
986484825,random,0.8111166666666666,0.6465,0,0,1,0,1,0
851799353,medium,0.8293499999999999,0.678,0,0,0,0,0,2
1049996369,hard,0.7916833333333333,0.597,0,0,0,0,0,2
1016337204,hard,0.6972333333333335,0.509,0,0,2,1,2,0
848226533,hard,0.8147000000000001,0.592,1,1,1,0,1,1
889124518,hard,0.8096999999999999,0.502,0,0,1,0,0,2
1003411304,hard,0.7416666666666667,0.577,1,1,2,0,2,1
1064356861,hard,0.7149333333333335,0.541,1,0,2,1,2,0
848196027,hard,0.7928999999999999,0.498,1,0,1,0,0,0
947224298,hard,0.7737666666666668,0.6016,1,1,1,0,2,0
839305132,medium,0.827,0.7114,1,0,1,0,1,1
996016460,hard,0.7904,0.52,0,0,1,0,1,0
830688362,hard,0.7674166666666666,0.4924,2,0,0,0,0,0
600213015,hard,0.7457166666666666,0.502,0,0,0,0,2,0
995299197,hard,0.8382833333333334,0.511,0,0,1,0,1,0
965128101,hard,0.7644833333333333,0.7026,0,1,1,0,1,1
829712413,hard,0.7936000000000001,0.5166,0,0,2,0,0,0
1064693901,hard,0.7776166666666665,0.613,0,0,2,0,2,0
928650100,hard,0.6806833333333334,0.5054,0,0,1,1,2,1
914133391,medium,0.8607333333333335,0.779,0,0,0,0,0,0
920972368,hard,0.7968000000000001,0.7227,0,2,1,0,2,0
872097030,hard,0.7881666666666666,0.6846,1,1,1,0,0,1
846585634,hard,0.7726833333333333,0.5054,0,0,1,1,2,1
844729978,hard,0.7892166666666668,0.4631,0,0,2,0,0,1
1061299184,hard,0.8002166666666666,0.5166,0,0,2,0,0,0
222819450,hard,0.7975333333333334,0.5664,1,0,0,0,0,1
1004186456,medium,0.8375499999999999,0.7065,2,2,1,1,2,1
520126465,hard,0.7850833333333335,0.5767,1,0,1,0,0,1
920284924,random,0.8502833333333334,0.7607,1,0,1,0,0,1
956818078,hard,0.7965333333333334,0.641,0,0,2,0,2,2
1004259570,hard,0.8027166666666665,0.571,2,2,1,1,0,1
933982515,medium,0.8481333333333333,0.753,0,1,1,0,0,0
926014914,medium,0.8371333333333332,0.795,0,0,1,0,0,0
712776766,hard,0.7603166666666668,0.546,2,0,1,0,0,0
1059990752,random,0.82565,0.6445,0,0,1,1,1,0
1021603157,hard,0.8319166666666667,0.4949,0,0,1,1,0,0
722450904,hard,0.7706666666666666,0.624,0,0,2,0,2,2
842856685,hard,0.8426333333333332,0.598,0,0,1,0,0,1
926076411,hard,0.8442166666666667,0.5596,0,0,0,0,0,1
1010308911,random,0.8837,0.794,0,0,0,0,2,0
987990242,hard,0.7791666666666667,0.613,0,0,1,0,0,0
182502765,hard,0.78815,0.6245,1,0,1,1,1,1
1021420593,random,0.88675,0.8296,1,0,1,0,1,1
626091238,hard,0.7772166666666666,0.5576,0,1,1,1,1,1
908168213,random,0.8963333333333333,0.8374,0,0,1,0,0,1
878929093,hard,0.7517833333333335,0.5117,0,2,1,1,0,0
269125156,hard,0.8319666666666667,0.579,0,0,0,2,1,0
568054517,random,0.8990833333333335,0.846,0,0,1,1,0,1
551490874,hard,0.77745,0.6187,0,1,1,1,0,0
1048770955,hard,0.7576166666666667,0.475,0,1,1,0,1,0
851450821,hard,0.8499499999999999,0.567,0,0,0,0,2,0
1062979976,hard,0.8065666666666665,0.5386,0,0,1,0,0,0
914224264,medium,0.8296166666666666,0.5596,1,1,1,0,1,1
1064351910,medium,0.8219666666666666,0.5503,1,0,1,0,0,1
941814728,hard,0.7160833333333333,0.4832,1,0,0,0,2,1
258095418,random,0.8991833333333332,0.837,0,1,1,0,1,1
1058736520,hard,0.7424166666666666,0.5894,0,2,1,2,1,0
12016655,hard,0.7770333333333332,0.5396,0,0,1,0,0,1
566881373,medium,0.8095166666666667,0.6055,1,0,1,0,2,1
752396267,hard,0.7681333333333334,0.5728,0,0,1,0,0,0
1069412154,hard,0.7563166666666666,0.506,2,0,2,0,2,2
996343675,medium,0.8231999999999999,0.594,0,0,1,0,0,0
645510687,hard,0.8307166666666669,0.5854,0,0,0,1,0,0
233462448,random,0.8816666666666667,0.716,0,0,1,0,0,1
991784244,medium,0.8470666666666666,0.6987,0,0,1,0,0,0
931192141,hard,0.7938000000000001,0.616,2,0,2,0,1,2
693590091,hard,0.8328833333333335,0.548,0,1,2,0,1,1
964584477,medium,0.8263166666666667,0.53,0,0,1,0,1,1
1011898531,hard,0.7146166666666667,0.538,1,0,2,0,2,0
960532593,hard,0.8299833333333333,0.551,0,0,2,0,1,2
1004300847,hard,0.8383000000000002,0.504,0,0,0,0,1,0
730159328,hard,0.8130333333333334,0.4832,0,0,1,0,0,0
225222409,hard,0.8221333333333333,0.542,0,0,1,0,0,1
58719892,hard,0.7851333333333333,0.4429,2,2,0,0,2,0
522592784,random,0.8660333333333335,0.74,1,0,1,0,0,0
960235291,medium,0.8417499999999999,0.6323,0,0,1,1,0,0
988427984,hard,0.6662166666666667,0.501,0,0,1,0,1,0
960463308,hard,0.7841166666666668,0.589,0,0,1,1,1,1
809799529,hard,0.6985999999999999,0.5024,0,0,0,0,2,0
988066387,hard,0.80215,0.5986,0,0,2,0,2,2
810491190,hard,0.84105,0.505,0,1,0,1,0,1
143891233,hard,0.8183666666666666,0.5576,0,0,1,1,0,0
244986029,hard,0.7529833333333333,0.5386,0,0,1,0,0,0
600766782,hard,0.8399999999999999,0.5444,0,0,1,0,0,0
974004597,hard,0.8377833333333333,0.594,0,0,1,0,2,0
250769551,random,0.8876000000000001,0.7847,1,0,1,0,1,1
895094860,hard,0.7328833333333332,0.5303,2,0,0,0,2,1
739495074,hard,0.8195166666666668,0.5435,1,0,0,0,0,1
1028452104,hard,0.7876833333333333,0.505,0,1,1,1,1,0
815881656,hard,0.6770166666666667,0.4155,0,0,1,0,1,0
996476764,hard,0.7628166666666667,0.5,0,0,2,0,2,0
660635247,hard,0.7079333333333334,0.5073,2,0,2,0,0,0
171170634,hard,0.7908333333333334,0.519,2,0,2,0,2,2
1014277537,hard,0.8491833333333333,0.527,0,1,1,2,0,0
1003772767,hard,0.8032166666666667,0.5327,0,1,1,0,1,1
831157087,hard,0.8007333333333334,0.581,1,0,1,1,0,1
645532110,medium,0.8332833333333333,0.511,2,0,0,0,1,0
788874656,hard,0.8083,0.562,0,0,1,0,2,0
1030790526,hard,0.7858833333333334,0.522,2,0,1,0,0,1
988335824,hard,0.7238166666666667,0.527,0,1,2,0,0,0
970356146,hard,0.7755000000000001,0.584,1,0,1,1,1,1
846585114,hard,0.8154666666666666,0.5806,1,1,1,1,0,0
1021525646,medium,0.8122833333333334,0.7188,2,0,0,0,0,0
1041243924,medium,0.8057500000000001,0.729,0,0,2,0,2,2
838220158,medium,0.8493833333333334,0.687,1,0,1,0,1,0
1062651029,hard,0.7746333333333334,0.392,0,0,1,0,0,1
840212139,hard,0.8120666666666666,0.546,0,0,0,0,1,1
750854002,hard,0.8483,0.543,0,0,0,1,0,0
870509437,hard,0.7625666666666667,0.5513,0,0,2,0,2,2
851631129,hard,0.8039333333333333,0.5273,1,0,0,1,1,0
991142628,hard,0.7882166666666667,0.547,0,0,0,1,2,0
878802089,medium,0.8862500000000001,0.7505,0,0,0,0,0,0
778464434,hard,0.6726,0.517,0,0,0,0,2,2
1072490380,hard,0.7716833333333334,0.614,2,2,2,0,2,0
816372978,hard,0.8019166666666667,0.55,0,0,0,1,2,0
170489067,random,0.81305,0.614,0,0,1,1,2,1
1067978155,hard,0.7930999999999999,0.614,0,0,1,0,1,0
255770127,random,0.8996833333333334,0.86,1,0,1,0,1,1
901314505,hard,0.7864833333333333,0.4944,0,0,0,0,2,2
992203484,medium,0.8109166666666665,0.6255,1,0,1,1,0,1
1060056034,hard,0.7983333333333333,0.5093,0,0,1,1,2,1
8996327,hard,0.7642333333333333,0.5522,0,0,0,0,0,0
949728298,medium,0.8414833333333335,0.711,2,0,2,0,2,0
194617115,hard,0.7330666666666666,0.3708,1,0,0,0,2,0
932932612,medium,0.8313333333333334,0.654,1,0,1,1,0,1
997149936,random,0.8516666666666667,0.7837,0,0,0,1,0,0
1050994803,hard,0.7925999999999999,0.7383,0,1,1,1,1,1
975692818,hard,0.7335999999999999,0.584,0,0,0,2,0,2
958346271,hard,0.7682500000000001,0.5483,2,0,0,0,0,0
165873139,random,0.8656333333333333,0.7974,0,1,2,1,0,1
960888808,medium,0.8015500000000001,0.4963,0,0,0,1,0,0
257509319,medium,0.8381500000000001,0.7666,0,2,0,0,2,0
209939338,hard,0.7983666666666668,0.737,0,0,1,1,0,1
103135651,medium,0.8167833333333334,0.555,1,1,1,0,0,1
253093889,hard,0.7859833333333333,0.5254,0,0,1,0,1,1
782863841,medium,0.8402499999999998,0.716,0,0,1,0,0,0
938488449,hard,0.8468333333333334,0.521,0,0,1,0,0,0
968217023,hard,0.7528499999999999,0.5356,2,0,2,0,2,0
1047618481,hard,0.7596166666666666,0.544,2,1,1,0,2,0
952092834,hard,0.7994166666666667,0.662,0,0,1,1,0,1
960678743,hard,0.8487666666666667,0.5664,0,0,0,1,0,0
164223691,medium,0.8427000000000001,0.7256,2,0,0,2,2,1
989625592,hard,0.7872833333333332,0.626,0,2,1,2,1,0
1038573465,hard,0.8544,0.5244,0,0,0,0,0,0
1074523686,hard,0.79305,0.564,0,0,1,2,2,0
66419827,hard,0.7483166666666667,0.45,2,1,0,0,2,1
1029464989,hard,0.7348666666666667,0.547,0,2,2,0,1,0
816597836,hard,0.7539333333333333,0.553,2,1,1,1,1,1
1044914570,hard,0.78025,0.523,0,0,2,0,2,2
1071069927,hard,0.7722666666666668,0.639,0,0,1,1,2,1
810046536,fallback,0.7708333333333334,0.5483,1,2,1,0,0,0
998328554,hard,0.7725,0.5884,0,0,0,0,2,0
986644006,hard,0.6815333333333333,0.5293,0,0,1,1,2,1
912331611,hard,0.7997166666666667,0.594,0,1,1,0,1,1
566706986,hard,0.8054,0.576,2,0,0,0,1,0
935690628,hard,0.7160666666666667,0.4937,0,1,1,0,2,0
1035468049,hard,0.7666666666666666,0.571,0,0,1,1,2,0
588409855,hard,0.7604333333333333,0.5186,0,1,1,0,1,1
715848067,medium,0.8157000000000001,0.5654,0,0,1,0,1,0
1003176335,hard,0.8072499999999999,0.561,1,0,2,1,1,0
749904317,random,0.7868666666666666,0.548,0,0,0,0,0,0
781684325,hard,0.7829333333333334,0.6333,2,0,0,0,2,2
723917413,medium,0.8352333333333334,0.6885,0,2,1,0,1,1
996162687,fallback,0.8518499999999999,0.6567,1,0,0,1,0,0
519092408,hard,0.7945333333333333,0.647,1,0,1,0,0,1
902949245,random,0.8970166666666666,0.73,0,0,1,0,0,0
743921980,hard,0.7834,0.4924,1,0,0,2,1,0
503233539,hard,0.7883666666666667,0.547,1,0,1,1,1,1
702061565,fallback,0.7333166666666666,0.4976,1,1,1,0,1,0
180906167,hard,0.7296,0.4817,1,1,0,0,1,2
249186759,medium,0.8360666666666666,0.714,0,0,1,0,1,0
838867898,hard,0.7557833333333334,0.5254,1,0,1,1,0,1
1043373912,hard,0.6927333333333334,0.5093,1,2,1,0,0,0
655515486,hard,0.77455,0.473,0,0,2,0,2,0
897534188,hard,0.7868499999999999,0.5464,0,0,2,0,2,2
246178522,hard,0.8203999999999999,0.53,0,1,0,1,1,1
986425768,hard,0.7593333333333333,0.531,1,0,1,1,1,0
595791900,hard,0.73325,0.5225,0,0,1,0,2,0
920197223,hard,0.8139,0.5015,0,0,0,1,0,0
250312244,hard,0.7977,0.5205,2,0,0,0,0,0
846587700,medium,0.8319833333333332,0.5933,1,0,1,1,1,1
907365969,medium,0.8440333333333333,0.7666,0,0,2,0,0,0
881776159,random,0.8311999999999999,0.6494,1,0,0,0,1,0
564699096,hard,0.7999999999999999,0.474,1,0,1,0,1,0
64483131,random,0.8202166666666666,0.603,0,0,1,1,0,1
955365220,random,0.8352833333333334,0.592,0,0,1,0,1,1
648121243,hard,0.75825,0.597,0,2,2,0,2,2
73975892,hard,0.7653833333333333,0.558,0,1,0,1,0,1
282194380,hard,0.8263000000000001,0.5938,0,1,1,0,1,0
1072444146,hard,0.7894333333333332,0.5737,0,0,1,1,1,0
173575103,medium,0.8247333333333334,0.547,0,0,1,0,2,1
560707980,hard,0.8036166666666666,0.5854,1,0,0,0,1,1
818741079,hard,0.7866166666666666,0.596,0,1,2,1,1,0
913338301,hard,0.7733166666666667,0.6006,2,2,2,0,2,0
2749498,hard,0.8453333333333334,0.578,1,0,1,1,0,1
132976040,hard,0.8431000000000001,0.5522,0,0,0,0,2,0
949603626,hard,0.8022166666666667,0.548,0,0,1,0,0,0
847581998,hard,0.7595666666666667,0.5664,0,0,0,0,0,2
847555874,hard,0.8335166666666667,0.5737,1,1,1,0,0,1
947999678,medium,0.8037833333333332,0.6387,1,0,0,1,0,1
879670893,hard,0.7049833333333333,0.4963,1,0,1,1,0,0
926712392,hard,0.7524500000000001,0.5483,0,0,2,0,2,2
970808253,hard,0.7726333333333334,0.5625,2,2,2,0,2,0
920548009,hard,0.81205,0.5537,1,0,2,0,0,0
1057350194,hard,0.7765666666666667,0.53,0,0,1,0,1,1
1056699483,hard,0.8173666666666666,0.5815,0,0,1,0,0,1
714864350,hard,0.7926000000000001,0.6016,1,2,1,0,1,0
931348987,hard,0.7041666666666666,0.5317,0,0,1,0,0,1
816126804,hard,0.7415666666666666,0.5728,2,2,2,0,2,2
803558754,hard,0.8344166666666667,0.582,0,0,0,0,0,1
1061654067,hard,0.8255500000000001,0.5776,1,0,1,0,1,0
