review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
57217261,mình cảm_thấy rất hài_lòng về gold coast tuy_nhiên khách_sạn khá xa so với trung_tâm cũng như bãi_tắm chính của đà_nẵng,7.0,0,0,1,2,0,0
1003950320,khách_sạn sạch_sẽ nhân_viên thân_thiện nhiệt_tình sẽ giới_thiệu cho gia_đình và bạn_bè,9.0,1,0,0,0,0,1
904713019,bữa sáng thật_sự rất hài_lòng và sự phục_vụ của nhân_viên cũng rất tốt vị_trí thì khỏi_phải_nói đặc_biệt là bãi biển mỹ khê ngay trước_mắt khiến tôi cảm_thấy stress được gỡ bỏ sau nhiều ngày tôi chắc_chắn sẽ giới_thiệu,10.0,0,1,1,1,0,1
1013831797,gia_đình mình ở 2 đêm khách_sạn nằm ở vị_trí mặt_tiền giáp biển khá thuận_tiện dịch_vụ tốt phòng_ốc sạch_sẽ nhân_viên nhiệt_tình giá_cả hợp_lý,10.0,1,0,1,1,0,1
235178851,khách_sạn này có chất_lượng tốt so với giá_cả vị_trí cũng khá tốt và nhân_viên thân_thiện tôi dự_định sẽ ở lại đây lần nữa sau chuyến đi hội bạn tôi đã đặt một đêm và viết lại nhận_xét tương_tự,10.0,0,0,1,1,0,1
838917559,đặt phòng nhanh gọn ưu_đãi khá rẻ so với đặt trực_tiếp khách_sạn tạo điều_kiện check in sớm hơn khoảng 1h,8.0,0,0,1,0,0,0
823340764,khá ổn_định chỗ ở thời_gian một ngày nhân_viên thân_thiện tình_trạng dọn_dẹp sạch_sẽ khăn tắm cũng khô_ráo và có mùi thơm tốt,9.0,1,0,1,0,0,1
934827287,tôi đã gia_hạn thời_gian lưu_trú nhân_viên tất_cả đều tuyệt_vời tôi đã có những ngày vui_vẻ,10.0,0,0,1,0,0,1
1041691576,khách_sạn này có giá cả rất hợp_lý bữa sáng khá ngon và nhân_viên lễ_tân rất thân_thiện nội_thất cũng sạch_sẽ và việc dọn_dẹp hàg ngày giúp duy_trì sự sạch_sẽ đó tôi chắc_chắn sẽ quay lại đây trong chuyến đi tiếp_theo của mình,10.0,1,1,1,0,0,1
934590123,môi_trường sạch_sẽ và nhân_viên thân_thiện tôi sẽ quay lại đây lần nữa,8.0,1,0,1,0,0,1
931347639,tôi đã có_thể nhận phòng vào đêm muộn và chủ nhà rất tốt_bụng và nhiệt_tình giúp_đỡ,10.0,0,0,0,0,0,1
676648711,có một ngăn chứa đồ nhỏ có bên cạnh giường và một ngăn chứa đồ lớn hơn có trong phòng nên tôi cảm_thấy an_toàn khi ở đó,10.0,0,0,1,0,1,0
579171432,một nơi tuyệt_vời chỉ cách bãi biển một con phố với đội_ngũ nhân_viên thân_thiện và spa tốt nhất mà vợ tôi từng đến rất đáng để ghé thăm,10.0,0,0,1,1,0,1
129848918,khách_sạn này chỉ ở mức trung_bình có 1 2 con gián ở hành_lang và một con gián con trong phòng tôi không được giữ_gìn sạch_sẽ lắm chỉ đủ để ngủ qua đêm không có nhiều tiện_nghi,4.0,2,0,2,0,2,0
1058382224,tôi rất hài_lòng và chắc_chắn sẽ quay lại đây lần nữa,9.0,0,0,1,0,0,0
971186813,đi_lại thuận_tiện giá_cả hợp_lý,9.0,0,0,1,1,0,0
782577666,khách_sạn cafesia nơi tôi thường ở mỗi khi đến đà_nẵng rất sạch_sẽ và nhân_viên thân_thiện cô huệ luôn tươi_cười và thân_thiện thậm_chí còn giúp tôi rất thuận_tiện khi tôi đặt phòng từ_hàn quốc qua mạng xã_hội tôi đánh_giá cao cô ấy vì là một nhân_viên xuất_sắc cảm_ơn cô,9.0,1,0,0,0,0,1
27988098,để lại cho tôi cảm_giác thoải_mái tuy_nhiên nếu trong phòng điện chiếu sáng tốt hơn sẽ thuận_lợi cho công_việc cần_thiết vì đèn trong phòng hơi tối,7.0,0,0,1,0,2,0
848330784,khách_sạn đẹp nhân_viên thân_thiện và nhiệt_tình phòng ngủ ấm_cúng dễ_chịu rất thích khi ở đây sẽ còn quay lại vào dịp tới,10.0,0,0,1,0,1,1
803195233,nơi tuyệt_vời vị_trí thuận_lợi không xa bãi biển và nhiều quán ăn ngon,10.0,0,0,0,1,0,0
971425002,phòng đúng như mô_tả trên website giường cỡ lớn rất thoải_mái bếp tiện_nghi để nấu_nướng và tủ_lạnh lớn tiện_lợi nhất là có máy_giặt và khu_vực sấy khô tivi trong phòng rất to hoàn_hảo để thư_giãn trên ghế sofa và xem phim nhân_viên lễ_tân rất thân_thiện và lịch_sự phòng được dọn_dẹp hàg ngày khách_sạn nằm gần khu dân_cư nên rất yên_tĩnh chắc_chắn tôi sẽ chọn khách_sạn căn_hộ hải long lần nữa khi đến đà_nẵng,10.0,0,0,1,1,1,1
226043406,chúng_tôi ở đây một đêm khi đang trên đường đến đà_nẵng nhân_viên rất thân_thiện và chu_đáo bữa sáng ngon so với giá chúng_tôi trả cho bốn người và một đêm có một bể_bơi nhỏ ấm_cúng trên sân_thượng để giải_nhiệt,8.0,0,1,1,0,0,1
1061348919,nơi này rất thoải_mái và có bồn_tắm cũng rất tuyệt,10.0,0,0,1,0,1,0
1065577305,nơi này sạch_sẽ view đẹp và nhân_viên phục_vụ rất tốt xét về giá_cả vị_trí dịch_vụ và vị chỗ ở này tốt đến mức cảm_giác như rẻ tôi khuyên bạn nên chọn nơi này vì tôi nghĩ lần sau đến đây tôi sẽ ở lại thật_sự rất tốt,10.0,1,0,1,1,0,1
1060695823,dịch_vụ tuyệt_vời chúng_tôi đã có một khoảng thời_gian vui_vẻ,9.0,0,0,1,0,0,0
1060237158,khách_sạn vị_trí giá_cả và nhân_viên đều tuyệt_vời tôi ước mình có_thể kéo_dài thời_gian lưu_trú tôi rất muốn ở lại charming một lần nữa trong chuyến đi đà_nẵng tiếp_theo nơi đây thực_sự giúp tôi thư_giãn cảm_ơn,9.0,0,0,1,1,0,1
806693235,khách_sạn đẹp gần biển,10.0,0,0,1,1,0,0
659246014,nhân_viên thân_thiện và đáp_ứng các yêu_cầu của chúng_tôi máy điều không_khí bị tắt vào buổi sáng và không bật lên cho đến tối_trời rất nóng,7.0,0,0,0,0,2,1
923160008,gần nhà_thờ đi bộ khoảng 2 phút đi bộ đến chợ hàn mất 5 phút,8.0,0,0,0,1,0,0
981467968,tôi thuê một khách_sạn giá rẻ trong vài ngày gần khu du_lịch và bãi biển với mức giá đó thì tôi không_thể phàn_nàn gì dù khách_sạn hơi cũ phòng_không có view đẹp nhưng khá yên_tĩnh tốc_độ internet lúc nhanh lúc chậm,8.0,0,0,0,1,0,0
1071987718,thiết_kế phòng rất độc_đáo và nhân_viên thì vô_cùng thân_thiện,10.0,0,0,0,0,1,1
960444807,khách_sạn này có vị_trí tuyệt_vời chỉ cách bãi biển một đoạn phố mọi thứ đều mới và siêu sạch_sẽ điều vòi_sen phòng tắm giường tất_cả đều trong tình_trạng hoàn_hảo dịch_vụ tuyệt_vời việc nhận phòng rất nhanh_chóng và nhân_viên rất hữu_ích với bất_kỳ thông_tin nào chúng_tôi cần tôi hoàn_toàn giới_thiệu nơi này và chắc_chắn sẽ quay lại đây vào lần sau khi tôi đến đà_nẵng,9.0,1,0,1,1,1,1
932540703,không có gì để phàn_nàn về khách_sạn palazzo danang beach,9.0,0,0,1,0,0,0
611431042,mọi thứ đều hoàn_hảo bữa sáng ngon mặc_dù không thực_sự hợp_khẩu vị người phương tây dịch_vụ chu_đáo hồ bơi rất đẹp trên sân_thượng với tầm nhìn ra con rồng trên cầu thực_sự là một khách_sạn sang_trọng rất đáng để ghé thăm,10.0,0,1,1,0,0,1
953584947,phòng thoáng mát có cửa_sổ nhìn ra bên ngoài rất sạch_sẽ các bạn lễ_tân đón_tiếp nhiệt_tình vui_vẻ,10.0,1,0,0,0,1,1
623029029,nhân_viên thân_thiện và nhiệt_tình bữa sáng tự chọn hàg ngày cũng rất ngon,10.0,0,1,0,0,0,1
936994514,chuyến đi thật tuyệt_vời tôi ở lại 3 ngày và không gặp bất_kỳ sự_cố lớn nào đặc_biệt tài_xế của khách_sạn anh ấy rất giỏi trong việc cung_cấp thông_tin du_lịch hình_ảnh những lời_nói tử_tế giải_thích chi_tiết và tấm lòng tốt_bụng anh ấy là người tuyệt_vời nhất tôi muốn gặp lại anh ấy,8.0,0,0,1,0,0,1
1038072718,tôi rất thích vị_trí này gần bãi biển và có nhiều hoạt_động thú_vị nhưng vẫn đủ yên_tĩnh để không bị quá đông_đúc,10.0,0,0,1,1,0,0
847168527,phòng rất đẹp và rất rộng giá_cả vô_cùng phải_chăng vị_trí thuận_lợi cách biển 3 4p đi bộ xung_quanh nhiều quán hải_sản ngon và đồ_ăn vặt rất đáng cân_nhắc,10.0,0,1,1,1,1,0
526145895,không_gian bí_bách nhân_viên hời_hợt và không nên đặt tại đây kỉ_niệm nhớ_đời,3.0,0,0,2,0,0,2
180988252,nhân_viên thân_thiện và nhiệt_tình bữa sáng tự chọn tuyệt_vời hồ bơi nước_mặn trong nhà tuyệt_hảo gần bãi biển phòng_ốc hiện_đại đẹp với giường ngủ thoải_mái,10.0,0,1,1,0,1,1
948756575,đây là một chỗ ở sạch_sẽ yên_tĩnh và thoải_mái tôi dự_định sẽ sử_dụng lần sau,10.0,0,0,1,0,0,0
679938961,khách_sạn nằm ở vị_trí thuận_tiện giữa hongdari và bãi biển mỹ khê rất dễ_dàng di_chuyển bữa sáng tuyệt_vời với nhiều món ăn truyền_thống việt_nam,10.0,0,1,0,1,0,0
797715674,tất_cả nhân_viên khách_sạn đều rất thân_thiện và nhiệt_tình giúp_đỡ tôi đã có 4 đêm nghỉ rất dễ_chịu tuy_nhiên tôi hơi thất_vọng vì một_số tiện_nghi vẫn chưa hoàn_thiện phòng tập gym rất rộng_rãi nhưng lại không đáp_ứng được kỳ_vọng của tôi vì có rất ít thiết_bị máy_móc và một_số máy đã cũ hy_vọng họ có_thể cải_thiện và trang_bị phòng tập gym nhanh_chóng vì đây là một trong những tiện_nghi cần_thiết của khách_sạn 5 sao,8.0,0,0,1,0,2,1
658416580,sẽ quay lại khi có dịp,10.0,0,0,1,0,0,0
971065888,nơi này nằm ở giữa đà_nẵng và hội_an gần biển và có nhiều phòng rất thích_hợp cho việc đi chơi và nghỉ_ngơi cùng bạn_bè nhân_viên phục_vụ tốt và mỗi ngày đều có dịch_vụ dọn phòng nên tôi đã có một kỳ nghỉ thoải_mái,9.0,0,0,1,1,1,1
1031683365,khách_sạn thân_thiện với trẻ_em có thang_máy và phòng rộng rất phù_hợp cho gia_đình có hồ bơi sạch_sẽ trẻ_em rất thích,10.0,1,0,1,0,1,1
646783463,phòng của tôi chỉ có 1 ô cửa_sổ bé xíu ở góc trang_thiết_bị cũ phòng 4 người nhưng khăn tắm cho 2 cái và khăn trông không được sạch_sẽ nhà_vệ_sinh có gián điều_khiển điều hỏng nói_chung là trải_nghiệm không vui chỉ được mỗi nhân_viên nhiệt_tình,7.0,2,0,0,0,2,1
1070113796,phòng rộng_rãi và giường rất thoải_mái với 2 chiếc gối có kích_cỡ khác nhau nhân_viên tuyệt_vời và rất thân_thiện khách_sạn ở vị_trí tuyệt_vời tôi chắc_chắn sẽ quay lại đây lần nữa thật_sự sang_trọng,9.0,0,0,1,1,1,1
1057130286,giá_cả tuyệt_vời bãi biển xinh_đẹp chỉ cách vài phút đi bộ và bữa sáng buffet vô_cùng hấp_dẫn,10.0,0,1,1,0,0,0
846703275,bạn có_thể đi bộ đến chợ đêm hoa trà cầu rồng đi xe_máy đến bãi biển jeonghe rất tiện_lợi mặc_dù địa_chỉ hơi khó tìm đối_với người lái_xe nhà_nghỉ nằm ở vị_trí thuận_tiện tại góc hai con hẻm nếu có thêm các địa_điểm dễ nhận_biết hơn thì sẽ tốt hơn_nữa có một quán cà_phê dễ_thương bên cạnh với cà_phê muối ngon và rẻ ở đây thực_sự rất đáng tiền,9.0,0,1,1,1,0,0
1057065465,kỳ nghỉ thật tuyệt_vời tầm nhìn thì xuất_sắc bữa sáng được phục_vụ đúng giờ như đã hẹn,10.0,0,1,1,0,0,0
1062663765,vị_trí thuận_lợi lựa_chọn tốt cho du_khách tiết_kiệm,8.0,0,0,1,1,0,0
127173715,bữa sáng đơn_giản nhưng phòng mới và rộng_rãi tôi sẽ ở lại đây lần nữa vào lần sau,10.0,0,1,1,0,1,0
938390744,kỳ nghỉ của chúng_tôi tại khách_sạn này thật đáng thất_vọng phòng có một_số vấn_đề nghiêm_trọng khiến trải_nghiệm của chúng_tôi không được dễ_chịu cửa_sổ không được đây là một vấn_đề an_ninh nghiêm_trọng khi chúng_tôi đề_cập điều này với người_quản_lý cô ấy đã trả_lời một_cách thô_lỗ rằng chúng_tôi không biết cách sử_dụng nó một câu trả_lời không hữu_ích và đầy vẻ bề_trên mỗi tối chúng_tôi đều bị làm_phiền bởi tiếng nhạc karaoke ồn_ào từ một địa_điểm gần đó khiến chúng_tôi khó có_thể thư_giãn phòng có mùi mốc nồng_nặc gây khó_chịu và đáng lo_ngại về chất_lượng không_khí két sắt không được nó hoàn_toàn bị tách rời nghĩa_là bất_cứ ai cũng có_thể lấy nó cùng với tất_cả đồ_vật có giá_trị bên trong thêm vào đó nó đã bị khi chúng_tôi đến khiến nó trở_nên vô_dụng khi chúng_tôi đề_cập đến điều này lúc trả phòng người_quản_lý đổ lỗi cho chúng_tôi vì đã không báo_cáo sớm hơn nói rằng khách trước đã trách_nhiệm của khách_sạn là đảm_bảo phòng được chuẩn_bị chu_đáo trước khi khách mới đến,4.0,2,0,2,0,2,2
1050117982,mọi thứ đều tuyệt_vời nhân_viên hỗ_trợ nhiệt_tình,10.0,0,0,1,0,0,1
931374903,nơi ở này nằm ngoài thành_phố trong một khu đất phát_triển điều này phù_hợp với chúng_tôi như một nơi dừng chân tốt trước khi rời đà_nẵng bằng xe_máy nhưng nó không phải là địa_điểm lý_tưởng nếu bạn muốn đi dạo bên bãi biển chẳng_hạn bỏ_qua vấn_đề đó nơi đây rất đẹp sạch_sẽ và thoải_mái nhân_viên lễ_tân thân_thiện và hữu_ích qua ứng_dụng dịch chúng_tôi đã có_thể mua một chai bia và thư_giãn trong phòng với một bộ phim,9.0,1,0,1,0,1,1
847221401,khách_sạn hơi cũ cửa_mở hơi khó phù_hợp giá tiền,7.0,0,0,2,0,2,0
971427012,tôi sẽ quay lại và giới_thiệu bạn_bè về khách_sạn này các bạn lễ_tân siêu dễ_thương và thân_thiện,10.0,0,0,1,0,0,1
993519367,phòng đẹp và vị_trí tuyệt_vời chỉ cách bãi biển vài bước chân,9.0,0,0,0,1,1,0
512685642,anh chủ nhà nhiệt_tình nhân_viên vui_tính phòng_ốc khá ổn trong mức giá có máy_giặt sấy đồ_đạc đầy_đủ,10.0,0,0,1,0,1,1
851517234,các resort 5 sao ở lăng cô có mức giá khá cao ban_đầu mình rất lưỡng_lự khi lựa_chọn là có bay retreat giá thì rất ok nhưng nhiều bài đánh_giá thấp nhưng thực_sự nhà mình đã có 1 kỳ nghỉ rất tuyệt_vời nhân_viên rất lịch_sự với khách khi nhà mình đến ai cũng nóng và mệt nhưng khi bước vào phòng rất ngạc_nhiên vì phòng đã được các bạn chuẩn_bị sẵn_sàng bật sẵn điều mình thuê căn 2 phòng ngủ view biển phòng ngủ nào cũng có cửa_kính to thoáng phòng khách bao_phủ 1 màu xanh mỗi phòng đều có tivi có internet có sẵn lò_vi_sóng trong phòng nên đi với trẻ nhỏ rất tiện trưa nhà mình đặt món luôn trong resort và các bạn nhân_viên phục_vụ tận phòng phòng khách lớn có bàn ăn rất tiện bể_bơi riêng nhìn thẳng ra biển rất rất chill nói_chung không chê gì với tầm_mức giá rất là hợp_lý chỉ bằng nửa resort cao_cấp trong khu_vực khi thuê 2 phòng ngủ có góp_ý thêm thì chỉ mong resort cải_thiện thêm bữa ăn buffet sáng phòng phú hơn thôi và còn 1 điều là khu này rất rộng và rất nhiều cảnh cho các bạn tha,10.0,0,2,1,0,1,1
1030796085,khách_sạn đã để lại ấn_tượng tuyệt_vời cho tôi phòng đã được tân_trang lại rất sạch_sẽ và có nội_thất mới nhân_viên lễ_tân luôn nhiệt_tình và thân_thiện họ thậm_chí còn đề_nghị tôi nâng_cấp phòng miễn_phí điều mà tôi rất trân_trọng vị_trí tuyệt_vời gần biển và giá_cả phải_chăng,10.0,1,0,1,1,1,1
851645782,khi đến khách_sạn bọn mình được đón_tiếp rất chu_đáo các bạn lễ_tân tư_vấn rất nhiệt_tình tuy chỉ ở sunview beach 2 đêm nhưng lần sau đến đà_nẵng nhóm mình sẽ quay lại,10.0,0,0,1,0,0,1
1021412769,chúng_tôi có ba đứa con và phòng rộng_rãi có hai phòng tắm lại sạch_sẽ nên chúng_tôi rất hài_lòng và có một kỳ nghỉ dễ_chịu,7.0,0,0,1,0,1,0
907804829,ấn_tượng đầu_tiên là thái_độ thân_thiện và chuyên_nghiệp của các bạn nhân_viên ở đây nhân_viên lễ_tân không_chỉ thân_thiện mà_còn rất chu_đáo và sẵn_lòng hỗ_trợ nhiệt_tình tôi trong chuyến đi này,10.0,0,0,0,0,0,1
797744730,gần biển giá rẻ đặt phòng phòng view cả mặt nên ok điểm trừ là khách_sạn hơi cũ,9.0,0,0,2,1,1,0
1075884264,tôi thích khách_sạn giá_cả phải_chăng này chỉ cách bãi biển vài bước chân,9.0,0,0,1,1,0,0
993158250,tụi mình có đặt một phòng một giường phòng nhỏ vừa_vặn đầy_đủ công_năng rất sạch_sẽ và hiện_đại,9.0,1,0,0,0,1,0
926915219,gần bãi biển khá sạch_sẽ có ban_công nhỏ và phòng tắm chung sạch_sẽ và tiện_dụng có_lẽ khách_sạn tương_đối mới nhược_điểm lớn nhất có_lẽ là mùi khó tả trong phòng mùi tre mùi gỗ điểm cộng lớn nhất là không_gian làm_việc chung miễn_phí ở tầng hai nhưng điều này không được đề_cập khi nhận phòng những người bạn cùng phòng khác đã nói với tôi ngoài_ra giá cao hơn khi tôi đặt phòng qua nền_tảng này,8.0,1,0,0,1,0,0
1289574,đây là lần thứ hai tôi ở lại đây và mỗi lần tôi đều được chào_đón nồng_nhiệt,8.0,0,0,1,0,0,0
752406525,có rất nhiều chỗ ở tiết_kiệm chi_phí hơn trong khu_vực nếu bạn cần nghỉ_ngơi 10 tiếng trước khi đến sân_bay,4.0,0,0,1,0,0,0
662387402,nếu_như quay lại đà_nẵng thì thay_vì lựa_chọn khách_sạn ngay đối_diện bờ biển thì tôi sẽ lựa_chọn giới_thiệu với bạn_bè và người quen ở tại lahome tôi thích phòng cách của lahome cũng như sự sạch_sẽ và trong_lành ngoài_ra chi_phí rất rất hợp_lý sẽ giúp bạn cảm_thấy càng tuyệt_vời hơn_nữa khi ở đây,9.0,0,0,1,0,0,0
971073483,căn_hộ xinh_xắn ấm_cúng với đầy_đủ tiện_nghi,10.0,0,0,1,0,0,0
885750965,khách_sạn có view trực_tiếp hướng ra sông và cầu rồng phòng cũng rất rộng_rãi và sạch_sẽ,10.0,1,0,1,0,1,0
687282250,tôi thực_sự rất thích thời_gian lưu_trú tại khách_sạn di lusso vị_trí hoàn_hảo và nhân_viên vô_cùng nhiệt_tình,10.0,0,0,1,1,0,1
1064319859,phòng hơi ngột_ngạt vì không có cửa_sổ nhưng cũng ổn cho một kỳ nghỉ ngắn tôi nghĩ bạn sẽ không muốn ở phòng này quá một ngày,6.0,0,0,1,0,2,0
1052679637,tôi đã rất thích kỳ nghỉ tại khách_sạn boutique bay phòng giống_hệt như trong hình giường rộng_lớn với ga trải giường mềm_mại và gối hoàn_hảo bồn_tắm trong phòng thật tuyệt_vời và mọi thứ đều mới_tinh nhân_viên thân_thiện vị_trí hoàn_hảo chỉ cách bãi biển một phút và nhiều spa ở bên dưới so với các khách_sạn khác trong khu_vực khách_sạn này đắt hơn nhiều nên tôi chỉ ở lại 2 đêm rồi chuyển sang một khách_sạn 4 sao khác rẻ hơn gấp ba lần có cảnh đẹp hơn không có xây_dựng bên cạnh và có phòng gym bay thì không có,8.0,0,0,2,1,1,1
938184234,sẻ quay lại khi đến đà_nẵng,9.0,0,0,1,0,0,0
1073389735,khách_sạn này nuôi chó khá ồn_ào,4.0,0,0,2,0,0,0
236116392,khách_sạn dọn_dẹp rất kỹ_lưỡng mỗi ngày một lần tôi có bốn vali khá nặng để di_chuyển nhưng họ đã giúp tôi mang chúng từ lúc tôi xuống taxi đến tận cửa phòng vào ngày cuối_cùng họ thậm_chí còn giúp tôi chất vali lên taxi tôi đã phải chen_chúc với ô_tô và xe_máy khi cố_gắng băng qua bãi biển ngay trước khách_sạn nhưng một nhân_viên đã ra giúp tôi an_toàn sang đường bên kia họ thậm_chí còn ở bên cạnh và nhìn tôi khi tôi vào lại khách_sạn họ luôn chào_đón tôi bằng nụ cười tươi_tắn mỗi khi tôi ra vào và tôi hiếm khi phải tự mở_cửa họ làm món trứng tráng rất ngon ở bữa sáng tự chọn và họ làm rất ngon buổi tối tôi không_thể hạnh_phúc hơn khi được thưởng_thức một ly cocktail tại quầy bar trên tầng thượng bơi_lội và ngắm cảnh đêm tôi chưa thử dịch_vụ spa nhưng dựa trên sự tử_tế của các nhân_viên khác tôi tưởng_tượng nó cũng sẽ rất tuyệt vị_trí khách_sạn hơi xa trung_tâm thành_phố nhưng chỉ mất khoảng 5 phút đi grab đến bãi biển mỹ khê khách_sạn này chỉ có giá khoảng 3 000 4 000,9.0,1,1,0,0,0,1
898090763,khách_sạn vị_trí tốt phù_hợp với công_việc của mình các bạn nhân_viên hỗ_trợ nhiệt_tình gửi hành_lý và tư_vấn trong quá_trình lưu_trú mình sẽ quay lại trong chuyến công_tác tiếp_theo,10.0,0,0,1,1,0,1
967191889,tôi đã ở khách_sạn dormy vị_trí rất tuyệt giá_cả hợp_lý và nhân_viên rất thân_thiện nhân_tiện quán cà_phê bên cạnh có một chú chó dễ_thương và cà_phê rất ngon vì_vậy tôi khuyên bạn nên ghé qua,10.0,0,1,1,1,0,1
1021459694,nơi tuyệt_vời và người_dân thân_thiện gần bãi biển chúng_tôi thực_sự rất thích ở đây rất đáng để ghé thăm,10.0,0,0,1,1,0,0
920678550,giá_cả phải_chăng có máy_giặt máy_lạnh tốt phù_hợp cho khách du_lịch một_mình vị_trí nằm trong một con hẻm nhỏ nên phụ_nữ có_thể cảm_thấy hơi lo_ngại,10.0,0,0,1,2,1,0
644350953,nơi này đủ rộng_rãi cho một gia_đình chín người nhưng thật tiếc là chúng_tôi không_thể tận_hưởng hết tất_cả các tiện_nghi tuy_nhiên giá_cả ở nhà hàg hơi cao,9.0,0,0,2,0,0,0
823713389,trải_nghiệm phòng ok sạch_sẽ rộng_rãi chỉ có 1 điều là máy_lạnh phòng mình ở không mát dù đã chỉnh ở nhiệt_độ 20 cool nhưng không khác gì nhiệt_độ ngoài_trời cả nên hơi tiếc chút nhưng tổng_thể thì phòng dễ_thương và chủ thì rất nhiệt_tình,8.0,1,0,1,0,1,1
922793740,nhờ có tony và mia tôi đã có một chuyến đi thuận_lợi các yêu_cầu cũng được xử_lý ngay_lập_tức thật tuyệt_vời tôi rất thích có_thể liên_lạc ngay qua voicetalk,10.0,0,0,0,0,0,1
719013359,hơn 22h mình đang ngủ nhưng nhân_viên gọi điện nằng_nặc đòi tiền phòng trong khi mình đặt bằng agoda có thông_tin đầy_đủ kèm cả thẻ_tín_dụng,6.0,0,0,0,0,0,2
988518889,tôi đã ở khách_sạn này một thời_gian dài phòng_ốc tốt nhân_viên cũng tốt và nhiệt_tình giúp_đỡ,10.0,0,0,0,0,1,1
981110878,không có xe_máy thì đi_lại khó_khăn nhưng đây là khách_sạn có bể_bơi và thang_máy giá_cả hợp_lý và đáng_giá,8.0,0,0,1,0,0,0
873579040,tôi đặt phòng cho ba_mẹ tôi và họ khen về khách_sạn nhiều lắm nếu lần sau có dịp vào đà_nẵng chúng_tôi cũng sẽ chọn ở bên bạn,10.0,0,0,1,0,0,0
1061004753,dịch_vụ tuyệt_vời chắc_chắn sẽ quay lại đây khi đến đà_nẵng,10.0,0,0,1,0,0,0
526457547,thật tuyệt khi được ở trong căn_hộ này chúng_tôi không cần phải mua thêm bất_cứ thứ gì khác nhân_viên đã cung_cấp mọi thứ khi chúng_tôi đi vắng rất tốt,10.0,0,0,1,0,0,1
258889891,cảm_ơn tôi đã có một khoảng thời_gian tuyệt_vời,10.0,0,0,1,0,0,0
1063096165,phòng tắm có mùi khó_chịu bữa sáng không ngon,7.0,2,2,0,0,2,0
651119891,khách_sạn này có giá cả rất hợp_lý chủ khách_sạn luôn có_mặt và rất chu_đáo ông ấy còn giúp tôi thuê xe_máy bữa sáng rất tuyệt_vời tôi rất khuyên bạn nên đến đây,10.0,0,1,1,0,0,1
945290419,nhân_viên khách_sạn rất thân_thiện và luôn sẵn_sàng giúp_đỡ quá_trình nhận phòng diễn ra suôn_sẻ và hiệu_quả căn phòng rộng_rãi được trang_bị tốt và sạch_sẽ giường rất thoải_mái bữa sáng rất ngon và có nhiều loại thực_phẩm nóng và lạnh,10.0,1,1,0,0,1,1
776132207,có vài con côn_trùng trong phòng tắm nhưng vì bật đèn nên chúng không vào được giường bị hỏng một bên tuy_nhiên giá_cả rất rẻ và có chỗ đậu xe_máy thuận_tiện,9.0,2,0,0,0,2,0
898137240,phòng rộng_rãi sạch_sẽ và có view biển tuyệt đẹp nhân_viên nhiệt_tình thân_thiện bữa sáng buffet đa_dạng và ngon_miệng,10.0,1,1,0,0,1,1
782335677,giá_cả hợp_lý và vị_trí gần chợ hàn rất thuận_tiện để đi bộ tham_quan giá_cả và hiệu_quả chi_phí là tốt nhất cho thời_gian lưu_trú 0 5 đêm tuy_nhiên cầu_thang lên sảnh khách_sạn hơi khó đi nếu bạn mang theo hành_lý nhưng nhân_viên rất tốt_bụng và nhiệt_tình giúp_đỡ,9.0,0,0,1,1,0,1
838504938,phòng mới đầy_đủ tiện_nghi khu_phố yên_tĩnh có quán cafe ở ngay dưới chị chủ nhiệt_tình chu_đáo sẽ quay lại,10.0,0,0,1,0,1,1
964009856,khách_sạn mới đẹp bãi biển thoải trẻ_con tắm rất thích lúc đầu cũng hơi băn_khoăn trước khi chọn nhưng khi đến thấy rất ok sẽ quay lại,10.0,0,0,1,0,0,0
791753390,giá_cả phải_chăng và tôi đã có một kỳ nghỉ thoải_mái,7.0,0,0,1,0,0,0
996077260,mọi thứ ổn và chuẩn 4 sao,8.0,0,0,1,0,0,0
577776651,giá_cả phù_hợp nội_thất căn_hộ đầy_đủ bếp nấu_ăn và đồ_dùng phòng ngủ tách_biệt bếp có cả sân phơi và phòng giặt không có gì để chê chắc_chắn khi đến bạn sẽ ở lại nơi đây,10.0,0,1,1,0,1,0
947307959,nhân_viên rất niềm_nở và chu_đáo họ đã giúp_đỡ với những gợi_ý và phương_tiện di_chuyển phòng tắm có đồ_dùng vệ_sinh chất_lượng và vòi_sen rất tuyệt bữa sáng tươi ngon và ngon_miệng với nhiều lựa_chọn phù_hợp với tất_cả các chế_độ ăn_kiêng,10.0,0,1,0,0,1,1
902610945,mọi thứ đều hoàn_hảo đặc_biệt là bữa sáng phòng thoải_mái với tầm nhìn tuyệt đẹp ra biển và nhân_viên thân_thiện và chu_đáo suốt thời_gian chúng_tôi lưu_trú,10.0,0,1,1,0,1,1
751660449,khách_sạn tuyệt_vời với tầm nhìn ra biển gần đó có dịch_vụ massage tốt và chợ đêm,8.0,0,0,1,0,0,0
1035476660,không tệ so với giá tiền,8.0,0,0,1,0,0,0
