review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
210675786,mình đã ở đây 2 ngày và có những nhận_xét như sau điểm hài_lòng gần biển gần trung_tâm đường đi rộng_rãi nhà_vệ_sinh sạch_sẽ điểm không hài_lòng khách_sạn tuy mới nhưng cơ_sở_hạ_tầng có_vẻ xuống_cấp nhanh phòng mình ở giấy dán tường bong tróc phòng khá nhỏ khi đặt phòng mình thấy ghi 20m2 cho cả phòng_không có ban_công nhưng thực_tế phòng mình chỉ tầm 12 14 m2 vệ_sinh kém mền và gồi dơ sau khi nhận phòng vào buổi tối mình phải tự xuống đỗi và thay ga lại vì nhân_viên bộ_phận buồng phòng đã về hết chưa kế đến cái khăn lau chân tại toilet là 1 cái khăn tắm nhỏ cũ_kỹ tái_sử_dụng lại nhìn vô_cùng thiếu chuyên_nghiệp tóm_lại là vì khuyết_điểm nhiều hơn ưu_điểm khá nhiều nên chắc_chắn mình sẽ không quay lại khách_sạn này,5.0,2,0,2,1,2,2
199064966,phòng phải được kiểm_tra sạch_sẽ trước khi khách hàg đến nhận bàn_giao,8.0,2,0,0,0,0,0
646076684,hồ bơi to đẹp phòng sạch_sẽ thoáng mát đi bộ ra biển rất gần,10.0,1,0,0,1,1,0
970272305,địa_điểm khách_sạn nằm cách bờ biển khoảng 500m rất tiện đi bộ ra tắm biển xung_quanh có nhiều nhà hàg và quán ăn ngon di_chuyển đến các quán ngon tại quận sơn_trà cũng rất nhanh_chóng khách_sạn khách_sạn mới tiện_nghi đầy_đủ không_gian thoáng mát bể_bơi trong nhà tại tầng 1 kiến_trúc khá mới_lạ từ hành_lang các tầng trên có_thể view xuống tầng 1 phòng ở phòng ở rất rộng_rãi 2 giường lớn rất thoải_mái nhà_tắm và khu thay đồ đều rất rộng có bàn bếp sofa bàn trà lớn đáp_ứng đủ nhu_cầu của gia_đình tuy_nhiên phòng còn có chút mùi kiểu lâu không có người ở lúc mới đến nên cải_thiện để khách hàg có trải_nghiệm trọn_vẹn nhân_viên nhiệt_tình nhanh_nhẹn hỗ_trợ khách hàg rất nhanh_chóng dịch_vụ giặt là tốt giá rẻ bữa sáng bữa sáng dừng ở mức ổn chưa có nhiều lựa_chọn nhưng đáp_ứng nhu_cầu cơ_bản của gia_đình mình,9.0,1,1,1,1,1,1
239382009,tôi đã đặt phòng hạng junior suite và đó là phòng khách_sạn lớn nhất mà tôi từng ở vị_trí đối_với tôi rất tuyệt_vời và bữa sáng được nấu tươi rất ngon nhân_viên rất nhiệt_tình và thân_thiện,9.0,0,1,1,0,1,1
848227911,rộng_rãi sạch_sẽ mát_mẻ và đầy_đủ tiện_nghi nó dễ_thương,10.0,0,0,1,0,0,0
772718328,nằm vị_trí sát đường lớn ra biển đồ_ăn khá ngon bố_trí phòng rộng_rãi tuy_nhiên cảm_giác chưa được sạch lắm dù_sao thì cũng rất ổn so với tầm tiền rồi đáng để ở nha,8.0,0,1,1,1,1,0
525944112,giá phòng hợp_lý vị_trí tốt đối_diện biển nên rất tiện để tắm biển tiện_nghi dịch_vụ phòng vừa_phải phù_hợp với giá tiền,8.0,0,0,1,1,1,0
813597034,hồ bơi sạch_sẽ các bé rất vui_vẻ và tận_hưởng kỳ nghỉ thật tuyệt_vời và yên_bình,8.0,1,0,1,0,0,0
939922918,ra biển có tầm 600m thôi tiện_nghi lắm khu_vực gần có nhiều quán ăn,10.0,0,0,1,1,0,0
9492075,rất thoải_mái rất đáng giới_thiệu dịch_vụ lễ_tân và khuân_vác hành_lý rất tuyệt_vời và hữu_ích giá thuê xe và taxi ra sân_bay rất rẻ so với những nơi khác phòng rộng_rãi và sáng_sủa tôi đã chụp ảnh trong hai đêm liên_tiếp có đồ uống miễn_phí khi tôi đến và bữa sáng cũng vô_cùng phòng phú một bữa ăn như_vậy ở trung_quốc có_thể có giá hơn 100 nhân_dân_tệ vì_vậy đây là một món hời lớn,10.0,0,1,1,0,1,1
970653797,khách_sạn tuyệt_vời với vị_trí đắc_địa nhân_viên thân_thiện phòng rộng_rãi và sáng_sủa với nội_thất chất_lượng cao giường rất thoải_mái hồ bơi trên sân_thượng đẹp,10.0,0,0,1,1,1,1
897806805,dễ_dàng đi bộ xung_quanh vị_trí tốt và giá_cả hợp_lý,8.0,0,0,1,1,0,0
843434766,tôi đã đặt phòng tại khách_sạn chỉ trong vài ngày trong khi tìm_kiếm căn_hộ khách_sạn có đầy_đủ mọi thứ tôi cần do lượng khách đông_đúc nên khách_sạn có dấu_hiệu xuống_cấp phòng của tôi sạch_sẽ rộng_rãi và có wifi tốt tôi khuyên bạn nên chọn khách_sạn này nếu chỉ ghé qua đà_nẵng trong thời_gian ngắn,8.0,1,0,1,0,1,0
880797873,khách_sạn này nằm ở một nơi yên_tĩnh và rất bình_yên chỉ cách bãi biển vài phút mặc_dù không nhìn thấy từ phòng có đủ chỗ đậu xe cùng với wifi tốc_độ cao và thang_máy nhân_viên rất thân_thiện và luôn sẵn_sàng giúp_đỡ chúng_tôi dự_định ở đây 2 ngày nhưng đã gia_hạn lưu_trú do mưa lớn và bão và tổng_thể là một trải_nghiệm tuyệt_vời,10.0,0,0,1,1,1,1
809882088,trên tivi cũng có chương_trình phát trực_tiếp bữa sáng cũng là món ăn nhật và tôi đã ăn cơm với trứng tôi cũng có_thể thư_giãn tại bể tắm ngoài_trời,9.0,0,1,0,0,0,0
1047647575,đây là chỗ ở có giá cả phải_chăng,9.0,0,0,1,0,0,0
847718670,khách_sạn có vị_trí tốt rất gần biển các bạn nhân_viên vui_vẻ chu_đáo,9.0,0,0,0,1,0,1
720260703,giá_cả phải_chăng vị_trí tuyệt_vời gần bãi biển nhân_viên vô_cùng thân_thiện và luôn sẵn_sàng hỗ_trợ,9.0,0,0,1,1,0,1
879482912,khách_sạn nằm ngay gần biển xung_quanh hàg quán rất nhiều tiện_lợi phòng đẹp sạch thoáng các bạn nhân_viên thân_thiện niềm_nở rất hài_lòng,10.0,0,0,0,1,1,1
878973082,nhân_viên trực lễ_tân nữ ở khách_sạn sáng ngày 6 có thái_độ khó_chịu với khách,8.0,0,0,0,0,0,2
582868310,nhân_viên thân_thiện nhiệt_tình và luôn tươi_cười đây là nơi tốt nhất tôi từng ở trong kỳ nghỉ hai tuần ở việt_nam cảm_ơn rất nhiều lazy và vey vì sự chu_đáo và những người tuyệt_vời đã giúp_đỡ tôi rất nhiều bữa sáng ngon_miệng miễn_phí tôi chắc_chắn sẽ quay lại nhà_nghỉ này nếu có dịp đến đà_nẵng lần nữa,9.0,0,1,1,0,0,1
1013943519,lễ_tân luôn sẵn_sàng chúng_tôi đến lúc 5 30 và đến 6 giờ chúng_tôi đã thuê xe_tay ga để đi khám_phá,10.0,0,0,1,0,0,1
770889505,đây là lần thứ 15 tôi đến đà_nẵng khách_sạn này có giá cả rất hợp_lý so với các khách_sạn khác vị_trí dịch_vụ của nhân_viên và vệ_sinh đều rất tốt chắc_chắn lần sau tôi sẽ quay lại đây,10.0,1,0,1,1,0,1
236729545,khách_sạn thoải_mái dễ_chịu gần sân_bay bể_bơi là cứu_cánh trong thời_tiết nhiệt_độ khoảng 30 độ chị và độ_ẩm cao phòng đẹp với đầy_đủ tiện_nghi tuy_nhiên tv có_thể lớn hơn một_chút,8.0,0,0,1,1,1,0
1004154191,phòng quá bé so với tầm giá,10.0,0,0,0,0,2,0
981422408,khách_sạn tuyệt với trẻ_con rất thích vị_trí đẹp,9.0,0,0,1,1,0,0
970451163,tôi rất hài_lòng với phòng_ốc rộng_rãi và sạch_sẽ với giá_cả hợp_lý mặc_dù vị_trí hơi xa trung_tâm nhưng tất_cả các tiện_nghi đều nằm trong khoảng_cách đi bộ nhân_viên đều thân_thiện và nhà mới và rất sạch_sẽ đồ_ăn tuy không đa_dạng nhưng rất ngon tôi chắc_chắn sẽ quay lại đây lần nữa,8.0,1,2,1,2,1,1
971067394,trước khi bay đêm tôi đã đặt phòng để nghỉ một_chút dù không sạch_sẽ như khách_sạn 5 sao nhưng cảm_giác thoải_mái như ở nhà bạn chỉ mất khoảng 7 phút đi bộ ra bãi biển mỹ khê gần đó có nhà hàg hải_sản mộc thị đằng lăng chài và các nhà hàg khác cây cầu bên cạnh có_thể đi qua để đến chợ hàn vị_trí rất thuận_tiện,10.0,0,0,0,1,1,0
726464801,khách_sạn khá thân_thiện sạch_sẽ vị_trí thì rất thuận_tiện rất hài_lòng sẽ ghé thăm lần nữa,10.0,1,0,1,1,0,1
847010046,khách_sạn hơi cũ ăn sáng tạm được,8.0,0,0,2,0,0,0
1073679512,nó khá thoải_mái và ấm_cúng,7.0,0,0,1,0,0,0
105896818,mọi thứ đều hoàn_hảo ngoại_trừ máy điều trong phòng,8.0,0,0,1,0,2,1
250619096,tôi rất thích phòng và dịch_vụ ở đây tuy_nhiên nước nóng hết rất nhanh ai tắm xong cũng đều run_rẩy,8.0,0,0,0,0,2,0
224109009,mọi thứ đều tuyệt_vời với giá tiền,10.0,0,0,1,0,0,0
981211862,căn_hộ đẹp hiện_đại sạch_sẽ và rộng_rãi vị_trí tuyệt_vời tôi đánh_giá cao sự tử_tế của tất_cả nhân_viên,10.0,1,0,1,1,1,1
252010185,tôi muốn gửi lời cảm_ơn đến đội_ngũ nhân_viên thân_thiện đã nhanh_chóng ra đón tôi ngay khi tôi đến và tôi đã có một kỳ nghỉ rất thoải_mái,10.0,0,0,1,0,0,1
129856464,mọi thứ đều tuyệt_vời ngoại_trừ ấn_tượng ban_đầu không giống như những gì tôi thấy trong ảnh đây là một khách_sạn nhỏ không phải một khu phức_hợp lớn nếu giá thấp thì hãy đặt phòng bạn sẽ không thất_vọng tôi đặt phòng với giá 27 đô_la mỹ cho 2 đêm và rất hài_lòng,9.0,0,0,2,0,0,0
577776667,mọi thứ đều hoàn_hảo rất thuận_tiện để tham_quan các địa_điểm xung_quanh,10.0,0,0,1,1,0,0
974968944,phòng sạch_sẽ thoáng gần biển ăn nhiệt_tình,10.0,1,1,0,1,1,1
64195506,nước nóng bị rò_rỉ liên_tục mỗi lần ra ngoài rồi quay lại phòng đều có mùi như keo dán,7.0,2,0,0,0,2,0
806711172,dịch_vụ khách hàg tuyệt_vời bữa sáng tự chọn có nhiều món ngon rất đáng để ở lại đây,10.0,0,1,1,0,0,0
246233812,nhân_viên khách_sạn rất thân_thiện đặc_biệt là cô annie nhân_viên lễ_tân cô ấy rất tốt_bụng cô ấy đã giải_thích chi_tiết về khách_sạn bao_gồm các tiện_nghi spa và những thứ khác cho tôi tuy_nhiên thật đáng tiếc là tầm nhìn ra biển từ phòng_bị che_khuất một phần bởi công_trình xây_dựng màu đỏ và đen,8.0,0,0,2,0,2,1
735751991,phòng có mùi hơi khó_chịu và phòng tắm thì có mùi cống_rãnh và không được sạch_sẽ cho lắm tuy_nhiên nhân_viên rất thân_thiện và việc có_thể xem youtube trên tv cũng khá tiện_lợi,6.0,2,0,0,0,2,1
834747189,tôi đã đặt chỗ ở để tham_gia marathon giữa đêm tại đà_nẵng và cảm_thấy rất thuận_tiện và tốt_đẹp cảm_ơn vì sự_thân thiện,10.0,0,0,1,0,0,0
1056614886,khách_sạn này tương_đối mới nên sạch_sẽ và nhân_viên thân_thiện bữa sáng ngon và có các cửa hàg ở phía sau nên không gây bất_tiện quang_cảnh từ phía trước cũng rất đẹp với bãi biển đẹp ngay trước mặt,10.0,1,1,1,0,0,1
1067367782,hơi cũ nhưng tiền_nào_của_nấy rất đơn_giản sạch_sẽ nhưng vẫn đáng để thử,6.0,0,0,1,0,0,0
946760806,tôi không hề cảm_thấy khó_chịu gì trong suốt một tuần ở đó,10.0,0,0,1,0,0,0
870199594,gần cầu rồng bạn có_thể xem màn trình_diễn phun lửa trên cầu rồng,7.0,0,0,0,1,0,0
249186759,căn_hộ mới cách bãi biển 200 mét và sân golf 100 mét cả ngày lẫn đêm tôi ở trong một căn_hộ studio tuyệt_vời có cùng tầm nhìn từ ban_công ra cảnh bình_minh và hoàng_hôn chủ nhà rất tốt dịch_vụ phòng cũng tuyệt_vời có một_số quán ăn quán bar ngay bên cạnh nhưng có siêu_thị mini cách đó 1km đi bộ nhưng nếu bạn hỏi lịch_sự chủ nhà sẽ mua giúp bạn bên kia đường là khách_sạn sheraton và nhà hàg la bên bờ biển đắt tiền hơn khách_sạn cũng có máy atm giá_cả rất hợp_lý nếu bạn cần một nơi yên_tĩnh để viết hồi_ký,9.0,0,0,0,1,1,1
659124083,một kỳ nghỉ khó quên tại memory ở đà_nẵng,10.0,0,0,1,0,0,0
595094766,khá ổn khách_sạn có lâu rồi nên khá cũ cần đầu_tư lại thang_máy bồn_tắm,5.0,0,0,2,0,2,0
932408713,tôi rất thích nơi này rất yên_bình,9.0,0,0,1,0,0,0
827516647,tầm nhìn tuyệt_vời và chiếc giường tròn thoải_mái độc_đáo dành cho các cặp đôi,10.0,0,0,0,0,1,0
729882402,thiết_kế đẹp nhân_viên nhiệt_tình chuyên_nghiệp,8.0,0,0,1,0,0,1
625800392,với mức giá tầm trung khách_sạn calix là sự lựa_chọn phù_hợp nhờ vị_trí trung_tâm gần bãi biển có hồ bơi tầm nhìn ra cầu rồng và sông hàn,9.0,0,0,1,1,0,0
246095966,rất tiện về đi_lại và ăn_uống,9.0,0,0,1,1,0,0
125263022,khách_sạn chỉ đạt 3 sao nhưng phòng rất đẹp tiện_nghi mới và được bài_trí tỉ_mỉ họ còn đặt cả hoa_lan trong phòng giấy_vệ_sinh được buộc bằng ruy_băng dù trước đó chúng_tôi không có yêu_cầu đặc_biệt nào bữa sáng tự chọn khá ngon,9.0,0,1,0,0,1,0
1000828704,phòng rất rộng thậm_chí còn có tủ_lạnh nhưng không được sạch_sẽ cho lắm lối vào khách_sạn trông giống như một nhà để xe hoàn_toàn không có mái che đây không phải là nơi tốt để ở và tôi sẽ không khuyên bạn nên đến đây,3.0,2,0,2,0,1,0
1065225511,nhân_viên thân_thiện và dễ mến,10.0,0,0,0,0,0,1
1069431653,khách_sạn tuyệt_vời phòng rộng_rãi view biển giường êm_ái tôi thích mọi thứ ở đây rất nên đến đây,10.0,0,0,1,0,1,0
1002419256,nhân_viên thái_độ không tốt không chuẩn_bị phòng trước cho khách đặt phòng phòng 1 giường nhưng mang 2 giường phòng_không có cách_âm không cho khách mượn cục xạc bảo khách lấy dép của khách_sạn,2.0,0,0,0,0,2,2
970096542,bể_bơi và một_số tiện_ích chưa sử_dụng được hết,9.0,0,0,2,0,0,0
1061654711,tôi chỉ ngủ một giấc rồi ra ngoài bữa sáng chẳng có gì để ăn cả phòng thì thực_sự tệ tôi không tắm trong phòng tắm nó có mùi mốc và tường thì đầy mốc ảnh quảng_cáo không đúng như thật điểm cộng duy_nhất là nhân_viên vô_cùng thân_thiện,6.0,2,0,0,0,2,1
1021649284,rộng_rãi và sạch_sẽ dịch_vụ tuyệt_vời nữa,9.0,1,0,1,0,0,0
240188426,trước_hết cảnh_quan ở đây thực_sự rất đẹp có một hồ bơi nhỏ nằm trong khu vườn hồ bơi hơi sâu nên nước hơi cao nhưng sau khi chơi khoảng 30 phút tôi lập_tức bị cảm lạnh nằm giường rất thoải_mái nhưng phòng tắm thì hơi cũ_kỹ cửa vòi_sen bị lệch và nước thoát không tốt đó là một căn_hộ studio nhưng chỉ có gương ở bồn rửa mặt trong phòng tắm chứ không có gương trong phòng ngủ hơi bất_tiện điều tệ nhất tất_nhiên là khả_năng cách_âm ban_công không có cửa_kính hai lớp nên tiếng ồn dễ_dàng lọt vào phòng tôi ở gần lối vào khách_sạn nên có_thể ồn_ào hơn nhưng tôi không chắc về các phòng bên trong dù_sao thì tôi vẫn khuyên bạn nên đến đây tôi sẽ ở lại đó lần nữa,9.0,0,0,1,0,2,0
526617390,tôi đã có giấc_ngủ ngon nhất ở đó tôi đã ở khoảng 4 khách_sạn khác nhau nhưng khách_sạn này thực_sự tuyệt_vời,10.0,0,0,1,0,0,0
487653007,nếu đi theo đoàn nhóm và muốn trải_nghiệm homestay thì đây là 1 lựa_chọn tuyệt_vời nên thử trải_nghiệm phòng sạch_sẽ và đẹp phục_vụ tốt giá_cả thì hợp_lý 5,10.0,1,0,1,0,1,1
231900741,vị_trí thuận_lợi phòng_ốc sạch_sẽ giá phòng tương_đối phù_hợp đồ_ăn sáng ngon sẽ quay lại nơi đây,10.0,1,1,1,1,1,0
780222991,giá tiền phù_hợp gọn_gàng tươm_tất nhân_viên nhiệt_tình có hồ bơi ngay trước phòng rất tiện_lợi nội_thất đẹp và mới phòng thơm dễ_chịu bố_trí cân_đối 10 điểm,9.0,1,0,1,0,1,1
662403781,phòng sạch_sẽ tiện_nghi dịch_vụ đầy_đủ và tận_tâm vị_trí gần bãi biển rất thuận_tiện di_chuyển xung_quanh cũng có nhiều nhà hàg ăn_uống,10.0,1,0,1,1,1,1
1062447327,bữa sáng rất ngon và tôi luôn mong_chờ nó mỗi ngày khách_sạn nằm gần biển và có nhiều cửa hàg tiện_lợi nhược_điểm duy_nhất là nếu bạn thuê xe_đạp điện sẽ không có trạm sạc nếu bạn gọi grab từ sân_bay hãy cẩn_thận vì tên khách_sạn pazza 3 sẽ không hiện lên trừ khi bạn tìm_kiếm,10.0,0,1,2,1,0,0
1060144799,vị_trí tuyệt_vời gần bãi biển lựa_chọn tiết_kiệm,6.0,0,0,1,1,0,0
1034600735,thật bất_tiện khi phải cửa lúc nửa_đêm và mở_cửa lúc 5 giờ sáng việc họ mở_cửa khi mình gọi cũng hơi khó_chịu nhưng ngoài những điều đó ra tôi khá hài_lòng,8.0,0,0,1,0,0,0
1003902647,đó là một căn phòng_không có cửa_sổ nhưng lại quá nóng và mệt_mỏi tuy_nhiên vì chuyến bay của tôi khởi_hành sớm nên tôi chỉ tìm một chỗ có máy_lạnh thay_vì đi lang_thang khắp_nơi tôi đã có_thể tắm nhanh và chỗ này mát hơn khách_sạn nên tôi thấy hài_lòng,8.0,0,0,1,0,2,0
752427829,tất_cả nhân_viên đều rất tốt_bụng cảm_ơn tất_cả mọi người,10.0,0,0,0,0,0,1
771054624,vị_trí thuận_lợi cơ_sở vật_chất tốt và nhân_viên thân_thiện,9.0,0,0,1,1,0,1
1062680781,dịch_vụ và sự_thân thiện của nhân_viên tầm nhìn từ sân_thượng là tuyệt_vời nhất,10.0,0,0,1,0,0,1
155452164,phòng nhỏ hơn nhiều so với mình tưởng_tượng không có cửa_sổ không có quạt ở rất bí_bách ngột_ngạt,6.0,0,0,0,0,2,0
1003806174,mọi thứ trong phòng đều bẩn_thỉu và cũ_kỹ đặc_biệt là máy điều và quạt tôi đã đặt phòng bốn đêm liên_tiếp nhưng sau hai ngày hít thở không_khí ô_nhiễm từ máy điều bẩn_thỉu tôi bị chóng_mặt và ốm tôi phải chuyển đến khách_sạn khác giữa đêm đừng ở đây không đáng một tiền nào,2.0,2,0,2,0,2,0
630370158,khách_sạn cách sân_bay khoảng 10 phút đi bộ đây là nơi tuyệt_vời để nghỉ lại cho những_ai có chuyến bay sáng sớm nhân_viên rất thân_thiện và các tiện_nghi tương_đối sạch_sẽ tuy_nhiên phòng tắm lại trong tình_trạng rất tệ bồn rửa mặt không thoát nước và toàn_bộ bồn_cầu cũng không thoát nước khiến việc tắm_rửa rất bất_tiện,7.0,1,0,1,1,2,1
970953533,nơi này cung_cấp giá_trị tuyệt_vời và vị_trí đắc_địa giúp dễ_dàng khám_phá khu_vực xung_quanh,8.0,0,0,1,1,0,0
1075828898,phòng sạch_sẽ và hồ bơi rất đẹp cách bày trí trái_cây cũng rất tuyệt,10.0,1,1,1,0,1,0
112068651,khách_sạn vị_trí thuận_lợi sát biển và dịch_vụ tốt chỉ có_điều trẻ_em trên 6 tuổi sẽ bị phụ_thu,7.0,0,0,1,1,0,0
952810750,giá tốt cho khách_sạn bình_dân có hồ bơi phòng tập_thể_dục nhỏ và vị_trí thuận_lợi gần trung_tâm mua_sắm và bãi biển,10.0,0,0,2,1,0,0
798383880,cơ_sở vật_chất đầy_đủ sạch_sẽ và thoải_mái nhân_viên rất thân_thiện,9.0,1,0,1,0,0,1
119066638,vị_trí và tầm nhìn đẹp cách bãi biển 100m giá_cả hợp_lý,10.0,0,0,1,1,0,0
791661154,tôi luôn nhận được sự chăm_sóc tại đà_nẵng bạn có_thể trải_nghiệm cảm_giác như một khu nghỉ_dưỡng với mức giá hợp_lý ngay trước_mắt biển,10.0,0,0,1,0,0,0
602470650,chúng_tôi đã ở lại 1 đêm vào tháng 2 năm 2023 đông đã chào_đón chúng_tôi và giúp giải_thích về một khoản phí phụ mà tài_xế taxi đang yêu_cầu cô ấy rất thân_thiện hữu_ích và thậm_chí còn gợi_ý một địa_điểm tuyệt_vời để ăn mì quảng gần đó và cô ấy hoàn_toàn đúng nó rất ngon căn_hộ sạch_sẽ và rộng_rãi có bàn nhỏ bàn ăn nhỏ và tủ quần_áo tủ_lạnh lớn hơn và bếp thực_sự nên sẽ rất tuyệt nếu bạn cần ở lại trong một khoảng thời_gian dài phòng và phòng tắm rất sạch_sẽ giường thì bình_thường không quá mềm nhưng hoàn_toàn ổn máy_lạnh hoạt_động tuyệt_vời giữ cho chúng_tôi mát_mẻ còn có máy_giặt mà chúng_tôi không có cơ_hội sử_dụng chỉ có một_vài nhược_điểm có một chú gà trống sống bên cạnh gáy rất to vào sáng sớm và ngôi chùa phía sau liên_tục đánh chuông rất sớm nữa tôi nhận ra điều này không liên_quan đến bất_động_sản này vị_trí tốt trong khoảng_cách đi bộ đến đồ_ăn ngon không quá xa cầu rồng chắc_chắn sẽ ở lại một lần nữa nếu tôi có_mặt ở đà_nẵng giá_trị tốt,10.0,1,0,0,1,1,1
960549546,tôi và bạn trai đã ở lại đây hai đêm chúng_tôi rất hài_lòng và hồ bơi trên sân_thượng thì tuyệt_vời vô_cùng,10.0,0,0,1,0,0,0
846344466,lễ_tân thân_thiện phục_vụ tốt tóm_tắt đáng ở giá_cả rất tốt,10.0,0,0,1,0,0,1
971268029,khách_sạn nằm gần biển đi bộ khoảng 100m và khá đầy_đủ tiện_nghi đặc_biệt chi_phí giặt là thấp nhất,8.0,0,0,1,1,0,0
1062945351,vị_trí tốt nhất giá_cả tốt nhất thân_thiện và thoải_mái,9.0,0,0,1,1,0,1
776856291,bạn có_thể coi đó như việc không có bữa sáng ngoại_trừ nhược_điểm là không có bể_bơi điều này cho thấy hiệu_quả vượt_trội so với tính tiết_kiệm chi_phí,9.0,0,0,0,0,0,0
938485158,các phòng đều tốt và một_số phòng có tầm nhìn ra biển tuy_nhiên không phải tất_cả các phòng đều có ban_công nhìn_chung với mức giá đó thì khách_sạn này đáng_giá,9.0,0,0,1,0,1,0
1070652935,ẩm_thực tuyệt_vời phòng_ốc đẹp dịch_vụ rất tốt mọi thứ bạn có_thể mong_muốn đều có ở đây phòng xông_hơi và hồ bơi rất đẹp tôi xin dành lời khen_ngợi đặc_biệt cho piccolo,10.0,0,1,1,0,1,0
1073200753,tôi thực_sự thích ở đây rất gần cầu rồng sân_bay bãi biển và bana hills tôi sẽ rất vui khi được ở lại đây,8.0,0,0,1,1,0,0
931556298,phòng_ốc bẩn ga gối không vệ_sinh,3.0,2,0,0,0,2,0
970581629,lúc tôi đến khách_sạn mới nói không có phòng cho tôi trong khi đó là ngày cao_điểm không còn phòng ở khách_sạn khác để thuê thái_độ nhân_viên rất không tốt ấn_tượng đầu_tiên về đà_nẵng không còn tệ hơn,2.0,0,0,2,0,0,2
734970767,với chất_lượng như_vậy mà giá_cả thì quá hời không phải là mua để dùng lâu_dài nhưng tôi nghĩ nó rất phù_hợp cho một hoặc hai ngày đi chơi bình_thường,8.0,0,0,1,0,0,0
797935394,phòng_ốc rộng_rãi phù_hợp với sự yêu_cầu của chúng_tôi nó làm cho chuyến đi của chúng_tôi trọn_vẹn,10.0,0,0,1,0,1,0
775021474,phòng ga nệm cũ không sạch_sẽ phòng ẩm_mốc,2.0,2,0,0,0,2,0
1012814820,khách_sạn có vị_trí gần biển đi bộ tầm 5 7 phút xung_quanh nhiều nhà hàg khá thú_vị có chợ đêm vị_trí rất thuận_tiện để trải_nghiệm nhà có con_nhỏ nên tâm_lý bà mẹ nhiều con như mình thấy về vệ_sinh là chưa được ổn ga gối thì có 1 cái đã ố màu vàng rồi mà vẫn vẫn sử_dụng phòng_ốc được sạch lắm trẻ chạy chạy mấy bước chân đã đen_nhẻm rồi so với các khách_sạn 3 sao trước đó mình từng_trải nghiệm thì mình đánh_giá khách_sạn này ở mức trung_bình so với giá tiền thì cũng hợp_lý lắm tầm trên 1 triệu có_thể đặt phòng được nhiều khách_sạn có điều_kiện tốt hơn nói_chung gia_đình cũng đi chơi liên_tục nên chỉ về nghỉ tối tivi chỉ có kênh quốc_gia hoặc có các gói kênh dịch_vụ điều_kiện bố_trí trong phòng của khách_sạn khá đơn_giản và tối_thiểu giấy_ăn hoa có nhưng nên đọc kỹ các cơ_sở vật_chất trong phòng trước khi đặt phòng để tránh hụt_hẫng được cái hợp gu nhà mình về đồ_ăn sáng ít món nhưng hợp_khẩu vị nhân_viên khá nhiệt_tình nhưng cũng_nên khảo giá kỹ,6.0,2,1,0,1,2,1
528045090,khách_sạn ở không quá gần biển tiện_nghi phòng ở mức vừa_phải gối chăn ga chưa được sạch_sẽ lắm nhân_viên ok,6.0,2,0,0,2,0,1
1067295100,mọi thứ đều tuyệt_vời từ đầu đến cuối nhân_viên và quản_lý rất tốt_bụng tôi rất thích ở đó và chắc_chắn sẽ quay lại tầm nhìn từ hồ bơi trên tầng thượng thật tuyệt_vời và tất_cả các phòng đều có view biển,10.0,0,0,1,0,1,1
527162492,khách_sạn được trang_trí rất đẹp nhân_viên cũng rất thân_thiện và nhiệt_tình đặc_biệt hồ bơi trên sân_thượng rất tuyệt tuy_nhiên có một vấn_đề là có rất nhiều kiến trong phòng tôi mặc_dù không có đồ_ăn thậm_chí còn có kiến trên giường có_lẽ là từ ban_công tốt hơn hết là nên lắp cửa ban_công chống côn_trùng,9.0,2,2,1,0,2,1
979644501,căn phòng rất rộng_rãi và chiếc giường thì rất thoải_mái có một phòng tắm lớn và một phòng để đồ đi vào điều này thật là một điểm cộng dễ_chịu thiết_kế bên trong rất dễ_thương với nhiều ánh_sáng tự_nhiên và bố_cục đáng yêu nó tạo ra một không_gian ấm_áp và thư_giãn tôi thật_sự rất thích kỳ nghỉ của mình,9.0,0,0,1,0,1,0
140161778,khách_sạn mới sạch_sẽ với đội_ngũ nhân_viên thân_thiện và nhiệt_tình đáp_ứng yêu_cầu đặc_biệt của tôi dành cho các bé vị_trí thuận_tiện có_thể đi bộ đến bãi biển,8.0,1,0,1,1,0,1
106648094,nói thật là khách_sạn này đẹp hướng ngay ra biển mỹ khê quá tuyệt để cho một kỳ nghỉ dài chất_lượng thì tốt phòng sạch_đẹp thoáng mát phục_vụ có bữa sáng theo order nếu bạn có trẻ_em mà cần ăn cháo thì có_thể bảo khách_sạn làm từ tối hôm trước nhân_viên nhẹ_nhàng tuy_nhiên cần chiều lòng và hiểu ý khách hàg hơn_nữa thuê xe_máy bạn có_thể thuê xe_máy 150k1 ngày để đi dạo cho thoải_mái gia_đình mình đi 3 người 2 vợ_chồng và 1 bé 2 5 tuổi nói_chung là tốt tốt,10.0,1,1,1,1,1,1
1058982578,phòng rất bí không có cửa_sổ và chật_chội và ga giường điều đã cũ tôi muốn phòng,4.0,0,0,0,0,2,0
671847704,không tệ nếu bạn không thích thì có_thể trò_chuyện với tôi tôi sẽ có một khoảng thời_gian vui_vẻ tôi sẽ có một khoảng thời_gian vui_vẻ tôi sẽ có một khoảng thời_gian vui_vẻ tôi đi vệ_sinh đây,2.0,0,0,1,0,0,0
